id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
33830830,MAK-B7 - South Maui Beachfront/View Condo in Ma’alaea; Great Value; 2BR/2BA,52042236,Destination Maui,Maui,Kihei-Makena,20.79761,-156.50502,Entire home/apt,150,1,0,,,80,307
33830864,MAK-B3 - Stunning Maui Beachfront Fabulous Custom Ammenities in Ma’alaea,52042236,Destination Maui,Maui,Kihei-Makena,20.79774,-156.5048,Entire home/apt,315,1,0,,,80,261
33830904,MAK-B1 - Maui Beachfront/View Quality Remodeled Condo in Ma’alaea Great Value,52042236,Destination Maui,Maui,Kihei-Makena,20.79728,-156.50296,Entire home/apt,250,1,1,2019-06-21,0.06,80,243
33830945,MAK-A6 - Maui Beachfront 1st floor Condo With Double Lanai—Epic View; 2BR/2BA,52042236,Destination Maui,Maui,Kihei-Makena,20.79609,-156.50466,Entire home/apt,250,1,0,,,80,217
33830976,MAK-A3 - South Maui Beachfront Condo on Sandy Beach; Awesome Views; 2BR/2BA,52042236,Destination Maui,Maui,Kihei-Makena,20.79778,-156.5031,Entire home/apt,180,1,1,2020-02-18,0.12,80,178
33831087,"MK317 - Deluxe, Tranquil Maui Direct Oceanfront/View Condo, Beautiful Remodel",52042236,Destination Maui,Maui,Kihei-Makena,20.79388,-156.50805,Entire home/apt,175,1,0,,,80,221
33831172,MK213 - Maui Ocean Front Vacation Rental Condo in Quiet Resort-Great View!,52042236,Destination Maui,Maui,Kihei-Makena,20.79435,-156.50816,Entire home/apt,125,1,5,2020-02-15,0.32,80,290
33831227,MK204 - Maui Ocean Front Condo in Quiet Resort with Spectacular Ocean Views,52042236,Destination Maui,Maui,Kihei-Makena,20.79422,-156.50825,Entire home/apt,125,1,0,,,80,241
33831382,LAU307 - Lovely Lauloa Direct Oceanfront Condo in South Maui; 180° Ocean View,52042236,Destination Maui,Maui,Kihei-Makena,20.79371,-156.50831,Entire home/apt,200,1,0,,,80,294
33832423,"KUL308 - West Maui Ground Floor, Ocean View Condo in Quiet Ocean Front Resort",52042236,Destination Maui,Maui,Lahaina,20.96061,-156.68448,Entire home/apt,125,1,8,2020-02-23,0.54,80,354
33832513,KUL209 - West Maui Ocean View Deluxe Condo in Quiet Ocean Front Resort—1BR/1B,52042236,Destination Maui,Maui,Lahaina,20.96103,-156.68313,Entire home/apt,168,1,0,,,80,232
33832685,Koa Resort 1J- 3 bedroom 2 bath condo - Overlooks Lush Tropical Garden / Pool,52042236,Destination Maui,Maui,Kihei-Makena,20.76125,-156.45758,Entire home/apt,200,1,3,2020-02-15,0.24,80,3
33832763,KBR #507 - 1 Bedroom/2 Bath Spectacular View Ocean Front unit on Sugar Beach!,52042236,Destination Maui,Maui,Kihei-Makena,20.7817,-156.46237,Entire home/apt,170,1,0,,,80,2
33832794,KB503-1 Bedroom/1bath Charming Oceanfront Condo on Beautiful Sugar Beach,52042236,Destination Maui,Maui,Kihei-Makena,20.78255,-156.46421,Entire home/apt,165,1,1,2019-08-31,0.07,80,216
33833006,Welcome to Hale a Kimo Kali - Live Aloha in this Authentic Hawaiian Beauty! - Hale a Kimo Kali,680107,Kahea,Hawaii,Puna,19.39266,-154.93242,Entire home/apt,142,3,0,,,131,298
33833054,KBR #208 - 1 Bedroom/1 Bath Serene Ocean Front unit on Stunning Sugar Beach!,52042236,Destination Maui,Maui,Kihei-Makena,20.78164,-156.46268,Entire home/apt,165,1,0,,,80,0
33833134,KB201-2 bedroom 2 bath Ocean Front Charming Condo with Central Air Conditiong,52042236,Destination Maui,Maui,Kihei-Makena,20.78275,-156.46455,Entire home/apt,215,1,1,2019-08-04,0.07,80,185
33833245,KR607-Working Vacation ? (or Not)—Great Top Floor Condo with Ocean/Bay Views,52042236,Destination Maui,Maui,Kihei-Makena,20.78688,-156.46892,Entire home/apt,150,1,3,2019-11-13,0.21,80,285
33833285,KR604-Spectacular Direct Beachfront Condo on Top Floor - Ocean and Palm Trees,52042236,Destination Maui,Maui,Kihei-Makena,20.78584,-156.46761,Entire home/apt,200,1,0,,,80,255
33833306,"KR602-Front and Center, Top-floor, Beachfront Condo with Panoramic Ocean View",52042236,Destination Maui,Maui,Kihei-Makena,20.78579,-156.46776,Entire home/apt,165,1,2,2019-08-20,0.13,80,263
33833361,Honeymoon Perfect!,129751035,John,Kauai,Koloa-Poipu,21.88274,-159.4738,Entire home/apt,133,2,13,2019-12-31,0.81,2,253
33833385,KR508- Partial Ocean View 1 Bedroom/ 1 Bath - Comfortable and Tropical Views,52042236,Destination Maui,Maui,Kihei-Makena,20.78691,-156.46855,Entire home/apt,150,1,0,,,80,299
33833422,KR507-Partial Ocean View 1 Bedroom / 1 Bath - Enjoy Ocean View from the Lanai,52042236,Destination Maui,Maui,Kihei-Makena,20.78494,-156.46793,Entire home/apt,140,1,1,2019-09-16,0.07,80,338
33833464,KR506-Ocean View  - Beachfront Quiet Resort - Great Winter Whale Watching!,52042236,Destination Maui,Maui,Kihei-Makena,20.78689,-156.46881,Entire home/apt,150,1,0,,,80,288
33833541,KR501-Ocean Front- Gorgeous View of White Sand Beach & Palm Trees - Paradise!,52042236,Destination Maui,Maui,Kihei-Makena,20.78686,-156.46936,Entire home/apt,165,1,0,,,80,267
33833548,Spectacular ocean view 2 bedroom condo.,98235845,Franca,Maui,Kihei-Makena,20.71006,-156.44399,Entire home/apt,340,5,1,2019-12-26,0.10,2,266
33833589,KR407- 1 Bedroom/ 1 Bath - Partial Ocean View Comfortable and Charming!,52042236,Destination Maui,Maui,Kihei-Makena,20.78688,-156.46859,Entire home/apt,150,1,0,,,80,318
33833650,KR405-Beautifully Remodeled Beachfront Condo with Park and White Sand Beach!,52042236,Destination Maui,Maui,Kihei-Makena,20.78644,-156.46902,Entire home/apt,170,1,0,,,80,282
33833682,KR404-Stunning South Maui Condo with Stunning Ocean Views from Every Room,52042236,Destination Maui,Maui,Kihei-Makena,20.78721,-156.4688,Entire home/apt,200,1,0,,,80,199
33833716,KR403-Remodeled South Maui Condo with Stunning Ocean Views from Every Room,52042236,Destination Maui,Maui,Kihei-Makena,20.78718,-156.4675,Entire home/apt,160,1,0,,,80,216
33833740,KR402- Oceanfront Condo Oceanview and Beautiful Secluded White-Sand Beach!,52042236,Destination Maui,Maui,Kihei-Makena,20.78709,-156.46938,Entire home/apt,160,1,0,,,80,0
33833797,KR307-Beautiful Condo in Tranquil Setting at Beachfront Resort—South Maui,52042236,Destination Maui,Maui,Kihei-Makena,20.78654,-156.46868,Entire home/apt,160,1,0,,,80,265
33833846,KR306-Beautifully Remodeled Ocean View Condo on Sugar Beach in South Maui,52042236,Destination Maui,Maui,Kihei-Makena,20.78501,-156.46785,Entire home/apt,160,1,0,,,80,3
33833874,KR302-Life is Better by the Beach! Remodeled Condo has Direct Ocean Views,52042236,Destination Maui,Maui,Kihei-Makena,20.78568,-156.46783,Entire home/apt,160,1,0,,,80,282
33833905,"KR301-Ocean Front Third Floor Condo with Stunning Beach, Ocean & Pool View!",52042236,Destination Maui,Maui,Kihei-Makena,20.78576,-156.46865,Entire home/apt,160,1,0,,,80,277
33833938,KR208- Park and Ocean View Condo in Beach Front Resort;Quiet White Sand Beach,52042236,Destination Maui,Maui,Kihei-Makena,20.78719,-156.46783,Entire home/apt,150,1,0,,,80,313
33834009,KR205-South Maui Condo with Ocean and Park Views- Tranquil Beach Front Resort,52042236,Destination Maui,Maui,Kihei-Makena,20.78639,-156.46746,Entire home/apt,160,1,1,2019-08-05,0.07,80,322
33834056,KR203-Oceanfront Beautiful Condo with Luxury and Serene Tranquility in Mind!,52042236,Destination Maui,Maui,Kihei-Makena,20.78553,-156.46782,Entire home/apt,160,1,1,2019-08-15,0.07,80,244
33834085,KR105- South Maui Condo Garden-Level - Lanai with Ocean & Mountain Views,52042236,Destination Maui,Maui,Kihei-Makena,20.78671,-156.46913,Entire home/apt,160,1,1,2019-10-30,0.08,80,247
33834121,KR101-South Maui Beachfront Condo With Dramatic Ocean Views - Steps to Pool,52042236,Destination Maui,Maui,Kihei-Makena,20.7854,-156.46761,Entire home/apt,165,1,0,,,80,321
33834173,KAN413 - Maui 2 Bed / 2 Bath Oceanview Condo with Great Ocean View - Ma'alaea,52042236,Destination Maui,Maui,Kihei-Makena,20.7964,-156.50436,Entire home/apt,175,1,0,,,80,210
33834217,KAN405 - Maui Ocean Front Ma’alaea Condo—Great Views and Value; 2BR/2BA Sleep,52042236,Destination Maui,Maui,Kihei-Makena,20.79663,-156.50414,Entire home/apt,150,1,0,,,80,251
33834267,KAN401 - Corner Condo with Panoramic Oceanfront View in Ma'alaea Bay Resort,52042236,Destination Maui,Maui,Kihei-Makena,20.79667,-156.50519,Entire home/apt,250,1,0,,,80,221
33834328,KAN316 - Maui Oceanview Condo in Quiet Beachfront Resort—Great Views & Value,52042236,Destination Maui,Maui,Kihei-Makena,20.79686,-156.50536,Entire home/apt,150,1,0,,,80,242
33834349,KAN314 - Maui Ocean View Condo in Quiet Beachfront Resort-Great Views & Value,52042236,Destination Maui,Maui,Kihei-Makena,20.79657,-156.50596,Entire home/apt,175,1,0,,,80,307
33834403,KAN215 - Maui Ocean View Condo in Quiet Beach Front Resort—Handsome Remodel,52042236,Destination Maui,Maui,Kihei-Makena,20.79684,-156.50567,Entire home/apt,150,1,0,,,80,259
33834460,Jack's Beach Hale Paia,67278197,Erin,Maui,Paia-Haiku,20.92649,-156.36697,Entire home/apt,287,5,7,2020-02-09,0.47,1,298
33834465,KAN115 - Maui Condo in Quiet Beachfront Resort; Grand Ocean Views - Ma'alaea,52042236,Destination Maui,Maui,Kihei-Makena,20.79736,-156.50589,Entire home/apt,150,1,0,,,80,260
33834524,KAN108 - Gorgeous Ground-Floor Beachfront Condo in Maui—Ocean View 2  BR/2 BA,52042236,Destination Maui,Maui,Kihei-Makena,20.79715,-156.50529,Entire home/apt,150,1,0,,,80,282
33834549,"KAN106 - Maui Beach Front, Ocean View, Lovely & Charming Ground-Floor Condo",52042236,Destination Maui,Maui,Kihei-Makena,20.79677,-156.50513,Entire home/apt,150,1,0,,,80,244
33834650,HK-B7 - Maui Oceanfront Condo on the Beautiful Serene Beach of Ma’alaea Bay,52042236,Destination Maui,Maui,Kihei-Makena,20.7976,-156.5054,Entire home/apt,165,1,1,2019-12-29,0.10,80,249
33834653,OCEAN PENTHOUSE! 2Bed/2Bath w/Parking & Kitchen,56555638,Walt & LaVonna,Honolulu,Primary Urban Center,21.27613,-157.82079,Entire home/apt,119,30,26,2020-06-01,1.57,1,176
33834704,HK-B3 - Light-filled Loft Condo in Secluded Beachfront Ma'alaea Bay Resort,52042236,Destination Maui,Maui,Kihei-Makena,20.7971,-156.50547,Entire home/apt,250,1,2,2019-10-13,0.13,80,341
33834734,Hono Kai Resort B17,52042236,Destination Maui,Maui,Kihei-Makena,20.79593,-156.50511,Entire home/apt,120,1,1,2019-05-22,0.06,80,269
33834758,HK-B16 - Maui Gardenview Condo in Secluded Beachfront Resort on Ma'alaea Bay,52042236,Destination Maui,Maui,Kihei-Makena,20.79564,-156.50556,Entire home/apt,120,1,0,,,80,275
33834802,HK-A5 - Maui Gardenview Condo in a Charming Beachfront Maalaea Bay Resort,52042236,Destination Maui,Maui,Kihei-Makena,20.7975,-156.50547,Entire home/apt,160,1,0,,,80,272
33834847,HK-A16 - Maui Vacation Rental on Maui's Gorgeous Ma‘alaea Bay Harbor / Shops,52042236,Destination Maui,Maui,Kihei-Makena,20.79639,-156.50415,Entire home/apt,120,1,0,,,80,287
33834865,HK-A15 - Garden View Maui Condo in a Quiet Beachfront Resort - Ma'alaea Bay,52042236,Destination Maui,Maui,Kihei-Makena,20.79767,-156.50496,Entire home/apt,120,1,1,2019-12-04,0.09,80,283
33835253,East Hawaii Leilani Lava Room. US/Canada,220462846,Tak/Justin,Hawaii,Puna,19.45607,-154.92383,Private room,55,3,9,2020-02-25,0.49,4,179
33835838,East Hawaii Paradise Pahoa Room Japanese,220462846,Tak/Justin,Hawaii,Puna,19.45694,-154.92428,Private room,55,3,1,2019-12-30,0.10,4,180
33837117,Maalaea Banyans - Banyan Seabreeze (Unit 418),461037,Crystal,Maui,Kihei-Makena,20.79673,-156.50723,Entire home/apt,205,4,0,,,65,173
33837558,Coconut Beach House,16286074,Susan,Hawaii,North Kona,19.59309,-155.96972,Entire home/apt,149,5,11,2020-03-18,0.88,6,333
33837746,Central Waikiki Entire Beach Pad newly remodeled,3817898,Suzi,Honolulu,Primary Urban Center,21.28078,-157.82569,Entire home/apt,119,2,34,2020-09-30,1.91,3,311
33837775,ALOHA - Authentic Plantation Style Condo D-14,63323328,Lyle & Vivian,Kauai,Kapaa-Wailua,22.0558,-159.32624,Entire home/apt,185,1,14,2020-03-03,0.78,5,365
33838446,Haleakalā View & Walk To Charley Young Beach,275553,Todd,Maui,Kihei-Makena,20.7237,-156.44692,Entire home/apt,175,2,39,2020-03-04,2.13,4,181
33838732,WAILEA CONDO W/OCEAN VIEWS! TAX INCLUDED/NEW RATES,78960764,Dj,Maui,Kihei-Makena,20.68422,-156.43329,Entire home/apt,362,3,13,2020-03-15,0.84,2,304
33840598,Not available,13047975,Fernanda,Honolulu,Primary Urban Center,21.28414,-157.83056,Entire home/apt,67,93,0,,,1,0
33845665,Kauai Direct Oceanfront On Corner Condo #154,2034919,Brad,Kauai,Kapaa-Wailua,22.07534,-159.31864,Entire home/apt,160,3,19,2020-03-02,1.03,30,291
33850565,HO'OLEI DESIGNER VILLA24-4 AC WIFI BEACH POOL WALK,255594241,Paul,Maui,Kihei-Makena,20.68119,-156.43929,Entire home/apt,443,4,6,2019-11-25,0.34,1,321
33850609,"OCEANFRONT! PONO KAI Condo 2BR/2BA Kapaa, Kauai",255592937,Joel And Tamara,Kauai,Kapaa-Wailua,22.07288,-159.31839,Entire home/apt,288,5,7,2020-03-13,0.46,1,265
33851049,Waikoloa Colony Villas 102. Includes Beach Gear!,41842769,Resortica,Hawaii,South Kohala,19.92525,-155.87919,Entire home/apt,194,3,7,2019-12-31,0.42,58,320
33853430,Christmas week stay at the lagoon Tower in hawaii,92857814,Misspatience,Honolulu,Primary Urban Center,21.28439,-157.83793,Private room,398,7,1,2019-12-28,0.10,1,0
33855167,"Escape 2/2+Loft shops,beach, relax! (Hale Wailana)",226920053,Aaron & Allise,Hawaii,South Kohala,19.91965,-155.88199,Entire home/apt,141,3,41,2020-10-12,2.30,1,245
33855727,Banyan! Towel 1,252692331,동철,Honolulu,Primary Urban Center,21.2736,-157.82042,Entire home/apt,129,2,6,2020-03-03,0.41,3,89
33855735,Kolonahe Studio,122377948,Jocelyn,Hawaii,North Kohala,20.23182,-155.79457,Entire home/apt,36,2,26,2020-09-05,1.50,1,0
33856098,"Maui Kamaole E101 - Ground Floor, Garden View",13079179,Alison,Maui,Kihei-Makena,20.7088,-156.4428,Entire home/apt,130,4,18,2020-01-25,1.10,1,269
33856121,Palm Tree Place-Kailua View Estates,65416087,Angela,Hawaii,North Kona,19.63866,-155.96658,Entire home/apt,75,2,24,2020-03-11,1.46,1,18
33857380,"""Oahu Oasis"" -1 Bed/1 Bath & 1 Parking Stall",67136674,Rhona,Honolulu,Primary Urban Center,21.29068,-157.8271,Entire home/apt,75,1,77,2020-10-10,4.17,5,26
33857555,Garden Lanai On Maunalani Heights Honolulu,91922030,Michael,Honolulu,Primary Urban Center,21.29523,-157.78653,Entire home/apt,160,30,24,2020-03-11,1.31,3,293
33860148,Awesome deal !!!Kauai Luxury Resort Free Wifi,5654668,Molly,Kauai,Lihue,22.01013,-159.33872,Entire home/apt,99,2,12,2020-02-25,0.68,11,350
33880477,Kahana Beach Resort- studio,13167617,Sharon,Maui,Lahaina,20.97027,-156.6794,Entire home/apt,110,5,1,2019-06-08,0.06,2,0
33880849,Hale'ohe (Bamboo House) Yurt on Small Family Farm,255853882,Beto & Maia,Hawaii,South Hilo,19.80597,-155.1097,Entire home/apt,95,1,48,2020-03-19,2.63,1,127
33880885,❤️PiH❤️Sand Castle Villa ★ Ocean & Mountain View ★,96255708,Jeff And Suzanne,Hawaii,South Kohala,19.94806,-155.85382,Entire home/apt,475,3,4,2020-07-05,0.35,83,1
33881437,"Ohanacondos ""BALIHAI GETAWAY"" Hideaways Beach 126",279235,Wade,Kauai,North Shore Kauai,22.22574,-159.49129,Entire home/apt,299,1,27,2020-07-14,1.60,14,258
33882394,Tropical Retreat! Oceanview at Kiahuna!,247413433,Jennifer,Kauai,Koloa-Poipu,21.87665,-159.46036,Entire home/apt,199,3,8,2020-02-16,0.46,1,192
33883542,"Completely Renovated, Ocean front 2B / 2B Condo",163499944,Chad,Kauai,Koloa-Poipu,21.86946,-159.44556,Entire home/apt,316,5,1,2019-07-13,0.06,1,216
33883602,1BR Condo at the Sweetwater at Waikiki,26650418,Active Traveler Deals,Honolulu,Primary Urban Center,21.27473,-157.82094,Entire home/apt,149,5,2,2019-06-02,0.11,11,7
33884762,"Tiki Hale Lua, a tropical paradise steps to ocean!",153549505,Doug And Donna,Hawaii,North Kona,19.57954,-155.96631,Entire home/apt,165,3,18,2020-02-26,1.21,2,168
33894663,"Aina Nalu Resort- Unit H108 w/ pool, 2 Window A/Cs",461037,Crystal,Maui,Lahaina,20.87551,-156.67487,Entire home/apt,163,4,0,,,65,281
33899369,2BR Villa Westin Princeville Thanksgiving 23-30,95272,Andrew,Kauai,North Shore Kauai,22.22181,-159.46952,Private room,375,7,0,,,1,0
33900202,WOW!! CORNER UNIT- PREMIUM Ocean View located in the heart of Kaanapali.  FULLY REMODELLED. - H108,108986794,Maui Kaanapali Vacation Rentals,Maui,Lahaina,20.92779,-156.69154,Entire home/apt,338,3,4,2019-12-20,0.26,33,263
33904572,My Perfect Stays: Dec. 10th-20th Special $229,113441705,My Perfect Stays,Maui,Kihei-Makena,20.70927,-156.4437,Entire home/apt,243,1,15,2020-03-07,0.86,114,1
33905916,Hale Wai B&B Master Suite,244987685,Taryn,Maui,Wailuku-Kahului,20.91272,-156.49612,Private room,99,1,43,2020-09-15,2.52,2,314
33906283,Kahaluʻu Beach Condo - Kamaʻāina Rates!,20286719,Leilani Properties,Hawaii,North Kona,19.57875,-155.9657,Entire home/apt,159,3,23,2020-07-21,1.29,3,246
33909895,Shores at Waikoloa 317.  Spacious lanai and newly remodeled.,41842769,Resortica,Hawaii,South Kohala,19.92381,-155.88355,Entire home/apt,137,3,11,2019-12-23,0.64,58,324
33909992,PARADISE WITH A VIEW,256070533,Peter,Maui,Lahaina,20.93444,-156.68464,Entire home/apt,390,5,7,2020-01-21,0.41,1,349
33910412,Islander on the beach #357,2539811,Andre,Kauai,Kapaa-Wailua,22.05248,-159.32817,Entire home/apt,129,1,37,2020-03-11,2.02,1,165
33910547,Coconut Condos - Ocean View Kuleana 313,51013381,Coconut Condos,Maui,Lahaina,20.96103,-156.68436,Entire home/apt,191,3,2,2020-01-01,0.13,50,363
33910797,⭐Fabulous Front Row Condo w/ Amazing Ocean Views,256077097,Sue,Maui,Kihei-Makena,20.70851,-156.44456,Entire home/apt,219,3,18,2020-02-02,1.03,1,334
33910922,Quiet Kiahuna plantation close to a beach with A/C,256079807,Ivan,Kauai,Koloa-Poipu,21.87741,-159.46021,Entire home/apt,270,1,15,2020-02-27,0.83,1,358
33911271,Brand New! Lush Valley & Ocean Views in Honolulu.B,72781009,Dan,Honolulu,Primary Urban Center,21.34657,-157.85395,Entire home/apt,149,1,25,2020-06-28,1.48,6,325
33912372,Awesome Ocean View w/FREE WiFi & Parking. WB3601T1,69552498,Captain Cook Resorts,Honolulu,Primary Urban Center,21.27407,-157.82178,Entire home/apt,173,3,5,2019-12-22,0.28,153,332
33932383,"Marriott Ko Olina Beach Club-Oahu, HI-3/21-28/2020",237884160,Jim,Honolulu,Ewa,21.33203,-158.12165,Entire home/apt,200,7,1,2020-03-28,0.15,2,0
33937228,Updated Waikoloa Village Condo - 10 Mi. To Beach!,151398424,Evolve Vacation Rental,Hawaii,South Kohala,19.93161,-155.79141,Entire home/apt,117,5,6,2020-03-02,0.34,188,0
33937388,❤️PiH❤️Sunset Villa ★ 3 Master Ensuites ★ Bikes  ★,96255708,Jeff And Suzanne,Hawaii,South Kohala,19.94268,-155.85789,Entire home/apt,295,3,2,2020-01-06,0.15,83,1
33939422,Entire Condo w/ high end finishes and 750sf Lanai,256282292,Jean,Honolulu,Primary Urban Center,21.27823,-157.82259,Entire home/apt,169,29,1,2019-08-19,0.07,1,291
33940490,Kalapana's Mauna Kea Tropical Getaway with Garden,117270157,Sharon,Hawaii,Puna,19.40864,-154.92758,Entire home/apt,89,1,8,2020-02-05,0.45,2,237
33941472,Coconut Condos - Clean and Relaxing Condo Near Pool! - Aina Nalu C102,51013381,Coconut Condos,Maui,Lahaina,20.87398,-156.67445,Entire home/apt,191,3,10,2020-03-03,0.59,50,333
33941739,The Westin Ka'anapali Ocean Resort Villas,16222167,Sho,Maui,Lahaina,20.93774,-156.69255,Entire home/apt,420,3,1,2020-03-14,0.14,34,365
33941757,Quiet & Clean Friendly Home in Keaau (Hilo),256302088,Daniel,Hawaii,Puna,19.56371,-154.98164,Entire home/apt,75,1,0,,,1,0
33942276,"Penthouse, Mill $ view - Peaceful & Quiet",50855003,Martina,Hawaii,North Kona,19.71695,-155.98512,Entire home/apt,99,3,32,2020-03-05,1.90,3,104
33942657,Diamond Head + Ocean Panorama 2BR/2BA/1Parking,131009276,Dawn,Honolulu,Primary Urban Center,21.27354,-157.82013,Entire home/apt,135,30,1,2020-01-06,0.10,1,204
33943126,ㅡ모든시설이 호텔식 그리고 주차 가능함니다.24시간 보안이잘되어 있음,246276739,Jon,Honolulu,Primary Urban Center,21.28178,-157.82674,Entire home/apt,245,2,0,,,5,179
33946105,Beautiful Oceanfront 2000 Sq Ft 4 Bd Timeshare,21529385,Teresa,Kauai,North Shore Kauai,22.2271,-159.47925,Entire home/apt,375,6,1,2019-07-20,0.07,1,0
33946293,Luxury High Floor Ocean Waikiki Studio,2649097,Annie,Honolulu,Primary Urban Center,21.28351,-157.83786,Entire home/apt,189,1,1,2019-08-26,0.07,9,348
33946539,SPECIAL OLD HAWAII HILO TOWN,256348056,Miles,Hawaii,South Hilo,19.70958,-155.08685,Entire home/apt,99,1,6,2020-02-29,0.33,1,260
33965083,Natural Hawaiian Light and Tropical Breezes Fill Hale Indigo,88733229,Tori,Kauai,North Shore Kauai,22.22277,-159.47064,Entire home/apt,225,1,37,2020-07-19,2.08,2,183
33966034,MK 605:  RATES REFLECT UP TO 40% OFF!!,15820446,"Maui Paradise Properties,",Maui,Lahaina,20.94884,-156.69103,Entire home/apt,189,5,22,2020-03-20,1.23,199,326
33966724,Heavenly Hakalau: Oceanfront Cliff House,177642885,Tom,Hawaii,North Hilo,19.90459,-155.13285,Entire home/apt,203,3,51,2020-03-17,2.94,1,308
33968611,Brand New! Lush Valley & Ocean Views in Honolulu.A,72781009,Dan,Honolulu,Primary Urban Center,21.3468,-157.85379,Entire home/apt,149,1,43,2020-08-18,2.55,6,311
33969595,“A little place in Paradise” 🌺,256501831,Debra,Hawaii,North Kona,19.6368,-155.99074,Entire home/apt,100,1,75,2020-09-27,4.42,1,163
33970317,My Perfect Stays: Nov. 7th-20th Special $149,113441705,My Perfect Stays,Maui,Lahaina,20.87376,-156.6746,Entire home/apt,149,1,18,2020-03-21,1.06,114,265
