id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
40753007,"Warm & Cozy by the Beaches of South County, RI",296930479,Doug,Washington,South Kingstown,41.48952,-71.49251,Private room,75,1,1,2020-02-23,0.12,1,294
40814731,Large family getaway perfect for exploring RI,52351165,Mickey,Providence,Johnston,41.80578,-71.47679,Entire home/apt,245,25,7,2020-09-06,0.86,2,127
40819100,Cozy Two-Bedroom 1st Fl Apartment near Armory,10393809,Benjamin,Providence,Providence,41.81206,-71.4328,Entire home/apt,89,1,73,2020-10-13,8.05,4,45
40821936,Bright & Private Newport Beach Cottage!,4746079,Stef,Newport,Middletown,41.49544,-71.28161,Entire home/apt,152,2,21,2020-10-27,2.75,1,161
40844709,perfect location,282156312,Danny,Providence,Pawtucket,41.87743,-71.35145,Entire home/apt,145,2,2,2020-06-30,0.26,3,347
40864793,Ideal Location - Walk to ALL,318086819,Nicholas,Newport,Newport,41.49354,-71.30826,Entire home/apt,286,2,26,2020-10-18,2.55,1,342
40873898,Casa TOSCANA,180110754,Jose,Providence,Providence,41.81152,-71.44649,Private room,40,2,3,2020-03-15,0.35,4,297
40887822,Charming 1 Bed/Bath off Spring St Downtown NPT,314007524,Matthew,Newport,Newport,41.48851,-71.31238,Entire home/apt,115,2,37,2020-10-25,3.80,5,74
40938574,"Wonderfully cozy, small well behaved  dogs ok!",227835746,Roger,Washington,Narragansett,41.40089,-71.4794,Entire home/apt,325,7,1,2020-08-22,0.43,2,173
40938577,"Brand New, Charming in Town Home",318961345,Theresa,Bristol,Bristol,41.66566,-71.26614,Entire home/apt,495,4,1,2020-08-17,0.41,1,306
40943369,"Well Lit 1 Bed, 1 Bath Historic Hill Newport.. YES",314007524,Matthew,Newport,Newport,41.48835,-71.31213,Entire home/apt,142,2,40,2020-10-25,3.93,5,80
40944158,Bonnet Shores Summer Rental For Large Families,265015567,Julianne,Washington,Narragansett,41.48553,-71.43372,Entire home/apt,260,7,0,,,1,57
40960251,Cathy’s host,237316456,Phung,Providence,Cranston,41.77055,-71.41417,Private room,50,1,2,2020-06-12,0.20,2,337
40968746,"2 Bed, Bath, Living, Kitchen Downtown Newport!!",314007524,Matthew,Newport,Newport,41.48858,-71.31335,Entire home/apt,243,2,29,2020-10-25,3.06,5,79
40985666,Modern furnished room for young professional,28931834,Ashley,Providence,Lincoln,41.95942,-71.47125,Private room,85,30,0,,,2,363
40995294,Sunny room good vibes #3,119941275,Alfred,Kent,West Warwick,41.69423,-71.5312,Private room,35,1,4,2020-09-21,0.44,1,332
41003542,Newly Renovated Charming East Providence Apartment,319319527,Arlindo,Providence,East Providence,41.80839,-71.36157,Entire home/apt,137,1,67,2020-10-18,6.63,1,177
41004918,Docked Boat in East Greenwich Cove!,253121130,David,Kent,East Greenwich,41.66139,-71.44607,Entire home/apt,125,1,42,2020-10-27,10.08,1,215
41006443,Brand New Beautiful High End Property Water Views!,173269017,Nick,Washington,Narragansett,41.37557,-71.494,Entire home/apt,1100,2,12,2020-10-18,2.29,3,341
41010478,"Quiet, cozy bedroom at prime location near Brown 2",188951024,Yekai,Providence,Providence,41.82774,-71.39304,Private room,40,7,0,,,2,85
41017614,Seaside Rooms,154831088,Armando,Washington,Narragansett,41.42324,-71.45986,Private room,171,1,1,2020-01-04,0.10,1,90
41080892,Private room near Johnson & Wales Harborside (721),201374777,Shaina,Providence,Providence,41.78682,-71.39569,Private room,107,1,0,,,15,362
41081304,Private room near Johnson & Wales Harborside (722),201374777,Shaina,Providence,Providence,41.7881,-71.39562,Private room,107,1,1,2020-03-15,0.13,15,301
41081848,Private room steps from J&W Harborside (723),201374777,Shaina,Providence,Providence,41.78874,-71.39705,Private room,107,1,0,,,15,301
41085258,Private room near Johnson & Wales Harborside (612),201374777,Shaina,Providence,Providence,41.78891,-71.39661,Private room,90,1,3,2020-09-28,0.47,15,341
41087039,Private room near Johnson & Wales Harborside (613),201374777,Shaina,Providence,Providence,41.78756,-71.39637,Private room,88,1,4,2020-05-19,0.45,15,301
41088002,Coastal Haven,321338690,Susan,Newport,Middletown,41.49024,-71.28222,Entire home/apt,586,2,0,,,1,365
41117575,The West Way - Ocean View House & Cottage +2 acres,9098653,MyLife,Washington,New Shoreham,41.20898,-71.57271,Entire home/apt,836,7,3,2020-10-13,1.64,2,358
41131119,16-4  Bright first floor room at the base of URI,185570480,Fran,Washington,South Kingstown,41.48188,-71.529,Private room,50,5,1,2020-09-01,0.51,10,260
41132256,*PRIME NEWPORT LOCATION*  6 Bed Home w/ Parking!,36702068,Gregory,Newport,Newport,41.48515,-71.30396,Entire home/apt,449,21,2,2020-07-29,0.48,1,129
41133009,Freshly Renovated Federal Hill Charm - Room 1,43984986,Cory,Providence,Providence,41.82045,-71.43237,Private room,35,3,8,2020-07-31,0.84,1,56
41133806,Friendly Apartment on Providence’s West End,195073565,Adam,Providence,Providence,41.81965,-71.43293,Entire home/apt,142,1,19,2020-10-11,2.10,3,160
41135255,"16-2clean, bright room at the base of URI",185570480,Fran,Washington,South Kingstown,41.48231,-71.52982,Private room,50,3,3,2020-08-30,0.78,10,156
41155576,New Memories on your Private Rooftop in Watch Hill,322420434,Nicky,Washington,Westerly,41.31001,-71.85685,Entire home/apt,1000,2,1,2020-09-07,0.57,1,358
41160073,2 BR apt w/ parking - 0.8 mi to RI Hospital,1905693,Chuck,Providence,Providence,41.80929,-71.42322,Entire home/apt,63,2,23,2020-09-18,2.43,4,56
41174627,Water all around,103023459,Exum,Washington,Narragansett,41.49395,-71.4462,Entire home/apt,200,3,1,2020-06-11,0.21,1,77
41179202,Sunflower Suite,106203566,Nick,Providence,Cranston,41.7352,-71.48323,Private room,35,1,4,2020-01-26,0.41,1,2
41182383,Home away from home with Jacuzzi Tub!,52678150,Makisa&Brian,Providence,Woonsocket,41.99989,-71.53201,Entire home/apt,70,2,8,2020-10-20,3.20,1,57
41204456,Ocean Rd between Narragansett & Scarborough beach,184079151,Edward,Washington,Narragansett,41.41944,-71.45545,Entire home/apt,695,2,1,2020-08-08,0.36,3,162
41212107,New England College Hub Location,323396957,Bernie,Providence,East Providence,41.83996,-71.36137,Entire home/apt,150,1,2,2020-03-01,0.23,1,299
41212375,3 Bedroom Home in the Heart of Downtown Newport,323009796,Flavia & Greg,Newport,Newport,41.48382,-71.31321,Entire home/apt,346,2,23,2020-10-23,2.36,1,319
41241124,Entire West End House with Yard. Sleeps 10!,195073565,Adam,Providence,Providence,41.8218,-71.43204,Entire home/apt,575,1,2,2020-08-30,0.80,3,249
41256254,Mansion Beach Nixon Cottage,252848650,Suzanne,Washington,New Shoreham,41.20211,-71.56614,Entire home/apt,264,4,8,2020-10-06,1.86,2,30
41260397,Vacation in Style in this Stunning/Renovated Gem!,223489475,Carly,Washington,Narragansett,41.47649,-71.44399,Entire home/apt,345,3,0,,,64,80
41338929,"Windrush Cottage cozy charm, walk to ocean & ponds",209153093,Lauren,Washington,Charlestown,41.36831,-71.62782,Entire home/apt,158,6,5,2020-08-26,1.32,2,219
41345872,Panoramic water-view cottage—walk to 3 beaches!,207981010,Megan,Washington,Narragansett,41.37799,-71.51793,Entire home/apt,380,3,6,2020-10-12,1.23,1,86
41380151,Room in Smithfield RI,325407303,Mariam,Providence,Smithfield,41.93273,-71.54355,Private room,39,1,1,2020-02-06,0.11,1,211
41396351,"Long Wharf - Newport, RI - 2BD, Sleeps 6ppl - A",136676366,Karl,Newport,Newport,41.49055,-71.32091,Private room,436,3,1,2020-08-02,0.34,4,20
41401253,Remodeled Room 4 Rent/Travel Nurse/Coperate Stay,157050512,Ken,Providence,Providence,41.84643,-71.44491,Private room,34,30,0,,,1,83
41407247,Family Friendly Beach House,145884860,Kate,Washington,Narragansett,41.40156,-71.48085,Entire home/apt,275,5,1,2020-08-29,0.48,1,158
41427343,4BR 2BATH IN THE HEART OF DOWNTOWN NEWPORT,325906535,Rachel,Newport,Newport,41.48742,-71.31371,Entire home/apt,400,1,4,2020-10-04,1.03,2,0
41446989,Hostel-Style Male Dorm Bed in Historic Firehouse,293461702,The Good Will Engine Company,Providence,Providence,41.81381,-71.4217,Shared room,46,1,0,,,9,244
41474956,Private entrance First Floor  Beach House 2 beds,45926852,Katie,Newport,Newport,41.4949,-71.29725,Private room,300,2,8,2020-09-04,2.05,1,323
41482365,"Magnificent Jamestown House, Sweeping Ocean Views",53616169,MaryEllen,Newport,Jamestown,41.48781,-71.36728,Entire home/apt,1465,7,0,,,1,116
41501772,Ocean views!  One block from Scarborough Beach!,110456788,Pamela,Washington,Narragansett,41.38703,-71.47871,Entire home/apt,258,2,24,2020-10-12,3.23,1,359
41502922,Perfect Beach getaway,105373035,Heather,Washington,Narragansett,41.47168,-71.44789,Entire home/apt,385,5,7,2020-08-30,1.72,1,61
41508493,"Cozy, private studio in historic East Side home",5516313,Rebecca,Providence,Providence,41.8329,-71.41029,Entire home/apt,81,1,33,2020-10-17,3.47,1,291
41532324,"Sterling House Main Apartment - A/C, walk to Ferry",146799538,Sharon,Washington,New Shoreham,41.16881,-71.56044,Entire home/apt,850,7,13,2020-09-20,3.15,2,115
41551122,"""Newly renovated cozy studio""",160908316,Djon,Providence,Providence,41.85234,-71.43486,Entire home/apt,68,2,0,,,1,88
41557129,Excellent Suite for summer relaxation.,168380275,Mercedes,Kent,East Greenwich,41.66022,-71.48071,Private room,100,3,2,2020-10-07,1.02,2,318
41565428,Entire House 5BR  - Close to the beaches,85747244,Lili & Celio,Newport,Middletown,41.50735,-71.28472,Entire home/apt,696,2,12,2020-08-30,2.28,1,126
41611968,SCARBOROUGH BEACH!! BRAND NEW HOUSE!!,24086206,Alicia,Washington,Narragansett,41.40207,-71.47867,Entire home/apt,400,7,4,2020-08-15,1.12,2,89
41614969,Apartment Suite A,327234528,Amanda,Washington,Narragansett,41.39053,-71.47638,Entire home/apt,350,7,1,2020-08-01,0.33,1,89
41615454,Endless Summer,253009780,Tim,Washington,Narragansett,41.47995,-71.43093,Entire home/apt,350,6,1,2020-08-08,0.36,1,7
41617278,Private Enclave With Country Charm At Scarborough,159790641,Terri,Washington,Narragansett,41.39897,-71.48179,Entire home/apt,207,5,8,2020-10-25,1.74,1,177
41641859,"(C) Near federal hill, downtown, PC, RIC, JW.",223101531,Marcelo,Providence,Providence,41.83247,-71.43833,Private room,22,1,10,2020-08-24,1.27,3,323
41642206,3 Bdrm Waterfront House w/ your own beach!,129437760,The Lizzie Carr,Newport,Little Compton,41.51852,-71.19446,Entire home/apt,571,5,0,,,1,363
41644219,Feel the ocean breeze in Sand Hill Cove,61020905,Sue,Washington,Narragansett,41.37295,-71.4961,Entire home/apt,280,7,5,2020-08-22,1.21,1,166
41647151,HEART OF NEWPORT- Newly renovated condo.,280794457,Christine,Newport,Newport,41.489,-71.3154,Entire home/apt,109,2,6,2020-03-15,0.68,1,25
41662751,Concord House,27268443,Lisel,Newport,Middletown,41.50616,-71.28514,Entire home/apt,243,2,19,2020-10-17,2.49,26,344
41691811,Maciel's Christmas Tree farm!,243737023,Melanie,Newport,Little Compton,41.50331,-71.15424,Entire home/apt,325,5,5,2020-09-27,1.15,1,65
41716693,Prudence Island Gem with breathtaking views!,207558484,Jenny,Newport,Portsmouth,41.60686,-71.30495,Entire home/apt,450,2,12,2020-10-04,2.34,1,319
41735681,Spacious 2 BR apartment fully equipped!,130043089,Caitlin,Bristol,Warren,41.7293,-71.25608,Entire home/apt,89,1,15,2020-10-23,1.92,1,109
41741341,3 bedroom ideal location to all of Newport's Best!,325906535,Rachel,Newport,Newport,41.48756,-71.31326,Entire home/apt,329,2,5,2020-08-16,1.21,2,115
41742284,Beautiful Wayland Sq Apt Walk to Brown RISD,2204049,Mags,Providence,Providence,41.82976,-71.38666,Entire home/apt,61,30,0,,,2,326
41761288,♥ FOUR BEDROOM APARTMENT ♥ near downtown and Brown,3304896,Anya & Alex,Providence,Providence,41.84328,-71.40738,Entire home/apt,290,2,2,2020-10-18,0.80,13,54
41761433,There’s No Place Like This Space,233673000,Joe,Providence,Johnston,41.81969,-71.48797,Entire home/apt,70,1,40,2020-09-18,4.43,1,332
41776203,Cute and Cozy,95999202,Rosemarie,Bristol,Bristol,41.66884,-71.27473,Entire home/apt,93,1,6,2020-10-27,2.20,1,79
41790216,Beautiful Sunsets,197108477,Ann OBrien,Washington,Narragansett,41.40428,-71.48376,Entire home/apt,292,7,0,,,39,64
41793147,"Stunning Water Views from Lovely, Secluded Cottage",223489475,Carly,Washington,Narragansett,41.39951,-71.49352,Entire home/apt,210,3,4,2020-09-15,0.89,64,98
41794318,"Best value East Side, clean, private-steps 2 Brown",72888191,Lana,Providence,Providence,41.8212,-71.3932,Entire home/apt,68,3,5,2020-06-13,0.57,6,266
41798695,Private 3rd fl room near J&W Harborside (724),201374777,Shaina,Providence,Providence,41.78824,-71.39639,Private room,108,1,0,,,15,332
41799386,Private 3rd fl room near J&W Harborside (725),201374777,Shaina,Providence,Providence,41.78765,-71.39717,Private room,110,1,0,,,15,301
41799753,Coastal Charm!,330264552,Lynn,Newport,Tiverton,41.61132,-71.19466,Entire home/apt,212,3,13,2020-10-10,2.48,1,30
41803400,City Star Studio,71423561,Sarah,Providence,Providence,41.8323,-71.40817,Entire home/apt,81,1,48,2020-10-18,5.45,2,73
41821921,4 Bedroom Historic Getaway Steps from Waterfront!,40591891,Raymond,Bristol,Warren,41.72779,-71.2848,Entire home/apt,137,1,31,2020-10-25,7.44,1,325
41830584,Room in federal hill 2.,290390044,Elvis,Providence,Providence,41.82247,-71.42408,Private room,50,2,1,2020-09-07,0.57,3,365
41836114,Bellevue Apt #1 - Close to the Beaches,94017380,Liliane,Newport,Newport,41.4841,-71.30892,Entire home/apt,230,2,22,2020-10-12,2.88,16,345
41836289,Great House for a Family,27261364,Wynne,Newport,Newport,41.47209,-71.31576,Entire home/apt,600,3,2,2020-08-16,0.51,1,142
41837340,"Walk to water, downtown & broadway, just renovated",39021895,Simone,Newport,Newport,41.49632,-71.314,Entire home/apt,357,1,24,2020-08-21,2.71,2,0
41850989,Little Compton Modern: A Designer Hideaway in RI,330830484,Joshua And Amanda,Newport,Little Compton,41.52749,-71.17313,Entire home/apt,395,6,10,2020-10-04,1.61,1,205
41851945,Spacious 5 Bedroom in Bonnet Shores,330839782,Elizabeth,Washington,Narragansett,41.48094,-71.43679,Entire home/apt,225,4,1,2020-07-27,0.32,1,178
41875013,Beach House Getaway,8510113,Gina,Washington,Westerly,41.32826,-71.8207,Entire home/apt,300,4,7,2020-09-07,1.38,1,247
41882828,"Serene Sakonnet Summer Home, Walk to the Beach!",197108477,Ann OBrien,Washington,Narragansett,41.3966,-71.47561,Entire home/apt,365,7,0,,,39,57
41884620,Newly Renovated Point Judith Home-Central A/C!,331206118,Kelly,Washington,Narragansett,41.37446,-71.48447,Entire home/apt,250,7,1,2020-09-05,0.55,1,66
41886559,Relaxing Country Home,38822847,Nathan,Newport,Little Compton,41.51545,-71.16077,Entire home/apt,275,2,6,2020-08-27,1.55,1,77
41905803,Romantic Courtyard Pied-a-Terre in the Point,187428171,Michael,Newport,Newport,41.4922,-71.3213,Entire home/apt,155,3,9,2020-10-12,1.05,1,153
41922134,Stay on Historic Atheneum Row in Providence,170274627,Drake,Providence,Providence,41.82593,-71.40535,Entire home/apt,160,4,5,2020-10-20,0.66,2,333
41932588,Casa alla Scogliera,331702993,Cristina,Newport,Newport,41.48145,-71.30027,Entire home/apt,468,2,7,2020-10-11,1.81,2,15
41963180,Peaceful Cottage Getaway | Minutes to RI fun!,38402798,Kate,Newport,Portsmouth,41.61738,-71.24258,Entire home/apt,150,3,10,2020-10-05,3.16,1,59
41977192,Ocean Front View! Wyndham Inn on Long Wharf Resort,47475013,Hamilton,Newport,Newport,41.49134,-71.32051,Entire home/apt,179,3,1,2020-09-06,0.56,11,361
41980546,Secluded Oasis Minutes from Newport & Beaches,332325283,Za,Newport,Middletown,41.50626,-71.28352,Entire home/apt,436,3,9,2020-10-12,2.39,1,268
41991206,Paradise on the Point! Close to everything. A/C.,164433214,Patrick,Newport,Middletown,41.4857,-71.27562,Entire home/apt,635,2,6,2020-08-23,1.54,1,58
41993071,"Sleeps 12, Air, 6 Beds, 2 Bath, Central Location!!",252644971,Dianne,Washington,Narragansett,41.40147,-71.47926,Entire home/apt,725,3,5,2020-08-23,1.28,2,94
42017276,Historic House built in 1908.,137149981,Sylvia,Providence,Cranston,41.77497,-71.39335,Private room,25,1,9,2020-10-23,1.11,1,209
42037045,Delightful Guest Suite in Historic Neighborhood,18646211,Anke,Providence,Providence,41.82059,-71.3999,Entire home/apt,88,1,52,2020-10-27,8.97,1,127
42039566,B&G's Spot,192087110,Jennifer,Washington,New Shoreham,41.16971,-71.5596,Entire home/apt,450,7,0,,,2,0
42063010,No Place Like Home? It's better! Ocean View!,179209880,Suzanne,Washington,Narragansett,41.42529,-71.45658,Entire home/apt,514,7,0,,,1,41
42065629,Mid Century Modern Charm in Historic West End,358020690,Steele Realty,Providence,Providence,41.81826,-71.42386,Entire home/apt,130,2,9,2020-10-07,3.03,1,6
42087413,Scarborough Beach Home on a Quiet road!,197108477,Ann OBrien,Washington,Narragansett,41.40185,-71.47905,Entire home/apt,250,7,0,,,39,57
42095738,Downtown Suite #4 - Wharf View,266154623,Liliane,Newport,Newport,41.48736,-71.31389,Entire home/apt,499,2,0,,,4,25
42096518,"Ocean View. Location! Walk to beach,dining,shops.",108173443,Shirley,Newport,Middletown,41.48961,-71.28151,Entire home/apt,425,7,3,2020-08-01,0.81,1,73
42114429,Tony’s & Mindy nest,195584254,Arminda,Providence,Johnston,41.83354,-71.53076,Entire home/apt,119,2,12,2020-08-30,1.62,1,128
42176192,Cozy Little Spot by Cliff Walk!,331702993,Cristina,Newport,Newport,41.48197,-71.29871,Entire home/apt,343,3,4,2020-08-29,0.66,2,18
42177665,Location location location! Charlestown beach RI,92114871,Christine,Washington,South Kingstown,41.36103,-71.6252,Entire home/apt,436,1,13,2020-10-25,3.15,1,53
42178820,Lil B's by the Bay!,128252229,Mark And Mattie,Bristol,Bristol,41.69022,-71.28201,Entire home/apt,175,7,10,2020-08-23,2.42,1,102
42189619,"""Lisa"" - Gracie Mansion @ 525 Thames unit 1",15597647,Joseph,Newport,Newport,41.47751,-71.31403,Entire home/apt,126,2,39,2020-10-24,7.41,3,348
42192625,Beautiful location close to Roger Williams Park,4490431,Andrew,Providence,Cranston,41.77854,-71.40087,Private room,250,2,1,2020-07-26,0.31,6,365
42206175,"Beachwood Suite at Sterling House, king bed, A/C!",146799538,Sharon,Washington,New Shoreham,41.16956,-71.55896,Entire home/apt,350,3,4,2020-08-16,1.17,2,115
42221446,"Ramada Middletown Hotel, King Room",257384680,Brad,Newport,Middletown,41.52017,-71.2861,Private room,96,1,1,2020-09-06,0.56,2,64
42229573,Location Location Location,278247059,Lauren,Newport,Newport,41.47584,-71.31484,Entire home/apt,550,2,0,,,2,179
42243267,"NEW! Charming Retreat w/ Bay Views, Walk to Beach",122377513,Evolve Vacation Rental,Newport,Portsmouth,41.61834,-71.24189,Entire home/apt,179,2,6,2020-10-10,2.73,21,108
42250971,Bay Voyage Inn- 1 bedroom sleeps 4,31214940,Scott,Newport,Jamestown,41.50163,-71.36434,Private room,118,2,0,,,29,0
42251193,Bay Voyage Inn- 1 bedroom sleeps 4,31214940,Scott,Newport,Jamestown,41.50163,-71.36434,Private room,118,2,0,,,29,53
42251498,Inn on Long Wharf- 1 bedroom sleeps 4,31214940,Scott,Newport,Newport,41.48874,-71.32006,Private room,132,2,0,,,29,43
42251793,Inn on Long Wharf- 1 bedroom sleeps 4,31214940,Scott,Newport,Newport,41.48874,-71.32006,Private room,132,2,1,2020-09-29,1,29,43
