id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
10908507,Beautiful Back House in Ocean Beach,56536206,Eddie,,Ocean Beach,32.73567,-117.24049,Entire home/apt,135,3,119,2020-10-13,2.08,1,0
10911316,Two Comfy Cottages - Near Beach & Sunset Cliffs,6392651,Rodney,,Ocean Beach,32.73822,-117.25097,Entire home/apt,364,2,10,2019-07-01,0.18,4,221
10912067,Pacific Beach Getaway,20666876,Karl,,Pacific Beach,32.80617,-117.25408,Private room,74,4,123,2020-10-20,2.14,3,74
10922065,Large Double Queen Bedroom in Charming Beach Home,3816836,Tom,,Pacific Beach,32.80974,-117.24812,Private room,125,3,0,,,6,62
10930375,Chic&clean condo walk to Gaslamp,36722174,Memo,,East Village,32.71129,-117.15846,Entire home/apt,160,2,171,2020-10-07,3.01,2,63
10940657,Immediate August Availability & Best Location!,21068679,Andrea,,Mission Bay,32.76849,-117.25207,Entire home/apt,599,4,0,,,1,42
10944726,"Luxury, Resort-Style Living on Balboa Park",15924199,Milan,,Midtown,32.74157,-117.15805,Entire home/apt,1000,5,36,2020-10-12,0.69,1,84
10968674,SoCal Retreat with hot tub-minutes to Sea World!,34606416,Kimberly,,Bay Park,32.79149,-117.19866,Entire home/apt,326,3,10,2020-09-14,0.99,1,58
10997319,“Blue Door Cottage by the Sea” Walk to the Beach!,57066133,Francesca,,La Jolla,32.84539,-117.2685,Entire home/apt,389,2,113,2020-10-14,2.27,8,317
10997879,Lotus House Ocean Beach | Private Deck & Views,5030078,Eric & Krista,,Loma Portal,32.74732,-117.24171,Entire home/apt,99,1,224,2020-10-10,4.27,1,325
11009298,1 Bdrm East Village condo on 10th,57130214,Pete,,East Village,32.71091,-117.15458,Entire home/apt,150,26,0,,,2,266
11016073,Cute Old Town Cottage near Downtown & Beaches,4656446,A.C.,,Old Town,32.74953,-117.19126,Entire home/apt,117,3,123,2020-10-18,2.20,29,122
11021391,1 Bdrm East Village condo on 9th,57130214,Pete,,East Village,32.7124,-117.15688,Entire home/apt,150,10,0,,,2,82
11022426,Coastal Guest House with Gorgeous Sundeck,3475472,Marie & Charles,,Loma Portal,32.74918,-117.24026,Entire home/apt,160,2,227,2020-02-23,3.98,3,299
11040819,Amazing Condo with Ballpark Views into Petco!,29286398,Christine,,East Village,32.70876,-117.15733,Entire home/apt,151,30,1,2017-12-22,0.03,65,213
11041518,Large 2 Story 3Bd 2Ba Great Location,10251942,Michael,,Bird Land,32.78148,-117.15977,Entire home/apt,289,31,0,,,3,245
11043136,Great for Families |  Townhome 3 blocks from the beach! Deck with views & hot tub!,38690778,Bluewater Vacation Homes,,Pacific Beach,32.80865,-117.25585,Entire home/apt,347,1,40,2020-09-07,0.73,64,210
11070514,"San Diego, CA, Balboa Park, 1 Bedroom #1",10981379,Jan,,East Village,32.71914,-117.15411,Entire home/apt,223,2,0,,,46,110
11070574,"San Diego, CA, Balboa Park, 1 Bedroom Z #2",10981379,Jan,,East Village,32.71914,-117.15411,Entire home/apt,223,2,0,,,46,107
11070627,"San Diego, CA, Balboa Park, Studio #1",10981379,Jan,,East Village,32.71914,-117.15411,Entire home/apt,186,2,2,2017-07-12,0.04,46,127
11070672,"San Diego, CA, Balboa Park, Studio Z #2",10981379,Jan,,East Village,32.71914,-117.15411,Entire home/apt,186,2,2,2018-07-11,0.06,46,126
11087518,Beach house in highly desirable Mission Beach! Amazing views from Rooftop deck!,38690778,Bluewater Vacation Homes,,Mission Bay,32.76452,-117.25236,Entire home/apt,358,1,35,2020-10-14,0.64,64,308
11090048,5 Star Oasis on Tecolote Canyon,4359347,Lori,,Clairemont Mesa,32.81816,-117.19025,Private room,50,3,48,2019-10-13,0.84,1,297
11099399,"Mission Beach, Bay, & PB Strip",16750396,Eddie And Marv,,Pacific Beach,32.79311,-117.25223,Entire home/apt,218,2,121,2020-10-21,2.18,3,347
11109520,"FURNISHED 2 Bedroom, 1 bathroom house near SDSU.",50004487,Ed,,Darnall,32.75175,-117.05891,Private room,80,60,7,2016-07-25,0.12,1,365
11125965,Modern View Spa Mission Bay,2043762,Susan,,Bay Park,32.79417,-117.20045,Entire home/apt,371,3,22,2020-07-20,0.39,3,270
11142509,Modern Loft - Heart of Little Italy and Downtown,22295450,Evan,,Little Italy,32.72513,-117.1675,Entire home/apt,115,1,363,2020-10-23,6.36,3,334
11145728,San Diego Convention/Conference Convenience,44363503,Mario,,Balboa Park,32.7148,-117.14572,Private room,65,2,91,2020-03-15,1.76,1,363
11145924,Sophisticated Condo in Gaslamp!,29286398,Christine,,East Village,32.70789,-117.15917,Entire home/apt,141,30,0,,,65,358
11146283,Ocean Front Villa #2 One Bedroom,20376363,Beach Cliff,,Ocean Beach,32.73658,-117.25623,Entire home/apt,171,2,270,2020-10-18,4.76,2,337
11160203,Cozy condo central to ALL. Parking included!,58041091,Randel,,Grantville,32.78286,-117.11031,Entire home/apt,399,30,53,2020-09-25,1.33,1,81
11203037,Handsome One Bedroom Apt. Walk to Everything!,26466768,Laura,,La Jolla,32.84142,-117.27356,Entire home/apt,99,26,18,2020-07-01,0.33,5,250
11213168,Quiet room 4 two.,17529394,Brandi,,Grantville,32.78417,-117.1092,Private room,69,2,40,2020-09-07,0.75,1,358
11226847,"Quiet Safe Neighborhood Close to Beach, Bay, UCSD!",58508816,Pam,,Bay Ho,32.81828,-117.21171,Private room,33,30,9,2020-04-11,0.21,2,298
11239322,"San Diego area, Chula Vista charm",58606667,Linda,,Northwest,32.62654,-117.06217,Private room,100,1,79,2020-02-16,1.48,1,297
11243443,Awesome Space Comfortable Place 5 Mins to Downtown,14517665,Charles & Diane,,Gateway,32.72552,-117.11046,Entire home/apt,120,3,177,2020-09-27,3.25,1,310
11244715,Great location Private Room & Bath Near Beach UCSD,58508816,Pam,,Bay Ho,32.81838,-117.2109,Private room,45,14,13,2020-10-01,0.24,2,329
11261093,"Walk to beach & restaurants, free parking & bikes",15312652,Tara,,Ocean Beach,32.75172,-117.24376,Private room,68,3,359,2020-10-06,6.56,3,24
11263346,Sun 10-25 OPEN / 4 day / on sale / OCEAN VIEW  !,1242892,Larry,,Mission Bay,32.78507,-117.25359,Entire home/apt,233,2,160,2020-10-18,2.92,1,319
11278334,"Private Hideaway, Shelter Island, Beach  & Bay",53783170,Irene,,Roseville,32.72673,-117.23444,Entire home/apt,78,1,325,2020-08-23,6.37,1,256
11284264,LUXURIOUS OCEANVIEW HOME W/ROOF TOP SPA! SLEEPS 10,9671674,Lisa,,Ocean Beach,32.7314,-117.2507,Entire home/apt,855,4,7,2019-07-28,0.13,9,29
11337825,Beach & Bay Blocks Away,42238593,Craig & Shannon,,Pacific Beach,32.79837,-117.24041,Entire home/apt,159,2,207,2020-09-13,3.66,1,64
11339843,Great Condo with tons of Amenities,1028043,Jesse,,Mission Bay,32.79114,-117.24085,Entire home/apt,112,1,13,2020-09-07,0.23,39,365
11341270,Walk to Liberty Station from a Warm Guesthouse,59364576,Landi,,Loma Portal,32.7484,-117.22236,Entire home/apt,156,4,86,2020-09-15,1.89,1,336
11341928,Charming La Jolla Beach Cottage with Secret Garden Sanctuary,10913348,Jane,,La Jolla,32.84133,-117.26955,Entire home/apt,199,3,170,2020-10-08,3.04,5,334
11354753,Crown Point Beach Oasis- 2 blocks to the Bay!,9622129,Brad And Trish,,Mission Bay,32.78366,-117.23778,Entire home/apt,176,2,80,2020-10-03,1.43,1,244
11358456,Beautiful Historic Beach Bungalow Windansea Beach,59499125,John,,La Jolla,32.82964,-117.27953,Entire home/apt,452,3,12,2020-10-18,0.38,1,246
11360746,Million $ View 4BR3BA 2075sf last min discount,59513013,Sue,,Mission Bay,32.76011,-117.2496,Entire home/apt,463,2,86,2020-08-22,1.54,1,122
11364313,Vintage classic home in Gaslamp with Parking,59287346,Anne,,Gaslamp Quarter,32.71373,-117.16021,Entire home/apt,160,2,205,2020-10-05,3.61,1,37
11365339,Comfort2bedroom home 2blocks to convention,56809989,Sandy,,Gaslamp Quarter,32.70915,-117.15983,Entire home/apt,214,12,83,2020-07-18,1.48,1,180
11396257,Executive home - wooded urban oasis,59799733,Larry,,Midtown,32.73638,-117.16583,Entire home/apt,352,3,80,2020-09-05,1.42,1,282
11400157,San Diego-Balboa Park,58385754,Kivaan,,East Village,32.71914,-117.15411,Entire home/apt,198,2,0,,,3,365
11400355,San Diego-Mission Valley,58385754,Kivaan,,West University Heights,32.76181,-117.15963,Entire home/apt,207,2,2,2018-10-19,0.04,3,365
11417869,Fantastic Garden Condo with Pool!,29286398,Christine,,Cortez Hill,32.72254,-117.16511,Entire home/apt,110,30,0,,,65,298
11419036,An Excitement Seeker and Explorer's Dream Condo!,29286398,Christine,,East Village,32.71736,-117.15317,Entire home/apt,124,30,1,2016-09-02,0.02,65,354
11441390,"Hilltop Studio in South Park, CA",13526789,Heather,,South Park,32.72398,-117.12802,Entire home/apt,100,2,58,2020-09-30,1.08,2,204
11442234,Steps to the Beach 2BR/2BA South Mission Beach,60141290,Lily,,Mission Bay,32.76735,-117.25217,Entire home/apt,285,5,25,2019-05-27,0.48,1,210
11443786,Perfect San Diego Vacation Condo,60156526,Larry,,Midtown,32.75096,-117.15247,Entire home/apt,130,28,0,,,1,240
11461754,"Mickey`s Mission Beach & Bay Beach Bungalow: Portable AC, Pet-Friendly, and Bikes",37353287,Nancys,,Mission Bay,32.7722,-117.24967,Entire home/apt,220,4,14,2020-09-06,0.26,38,258
11482654,"BEACHES FULLY OPEN! Both Cottages -STEPS to beach!",60443085,The Locke Family,,Ocean Beach,32.74867,-117.25122,Entire home/apt,446,2,5,2020-06-27,0.12,3,55
11496056,Private Poolside Guest House,60536896,Pete,,Ocean Beach,32.73054,-117.24356,Entire home/apt,129,4,2,2020-09-02,0.06,1,289
11528719,Watch the Sun Set over the Ocean from a Sunny Beach House,9671674,Lisa,,Ocean Beach,32.73555,-117.25094,Entire home/apt,285,30,91,2020-03-16,1.68,9,260
11532844,Ocean Front Great Location and View,8168690,Scott,,Mission Bay,32.78063,-117.25236,Entire home/apt,375,4,42,2019-12-29,0.81,1,327
11533017,Mango Tango - A Block to the Water!,24266900,Neal,,Mission Bay,32.77335,-117.25111,Entire home/apt,120,2,262,2020-10-07,4.65,4,356
11535500,San Diego Vista,43518269,Drew,,La Jolla,32.81264,-117.25184,Entire home/apt,343,2,38,2020-01-31,0.70,1,312
11553173,"2BR/2BA Ground Floor Condo, Steps to Bay",50603993,Penny Realty,,Mission Bay,32.76511,-117.25092,Entire home/apt,260,3,16,2020-09-21,0.33,26,344
11573378,*Spacious Spanish Style Retreat~Reserved Parking,53957899,Debbie,,Normal Heights,32.7614,-117.12035,Entire home/apt,100,2,104,2020-09-07,1.86,1,322
11585578,Fenced Craftsman ~ Backyard,41075338,John,,City Heights West,32.74261,-117.11517,Entire home/apt,143,1,28,2018-09-09,0.50,1,357
11589659,Charming 2bd Spanish Bungalow! Near all!,61295881,Shannon,,Midtown,32.74032,-117.17522,Entire home/apt,220,2,37,2020-08-23,0.71,3,265
11606622,735 San Fernando Place B,60373371,Denise,,Mission Bay,32.76845,-117.25048,Entire home/apt,350,1,18,2020-08-16,0.33,16,207
11610967,Bayfront Beach Condo on Boardwalk + King Master,25519858,Janet & Scott,,Mission Bay,32.76364,-117.25002,Entire home/apt,169,2,220,2020-10-17,3.92,21,326
11621749,1 Bedroom in a Beach House,61549088,Joyce,,La Jolla,32.85922,-117.25163,Private room,116,3,102,2020-09-14,1.86,3,64
11623650,Large 5 BR Beach House 1 Property From Ocean,50603993,Penny Realty,,Mission Bay,32.76717,-117.25104,Entire home/apt,530,3,2,2020-07-25,0.52,26,44
11626242,La Jolla Shores Beach House,61549088,Joyce,,La Jolla,32.86017,-117.25162,Entire home/apt,788,5,7,2020-08-26,0.20,3,330
11637213,"JUST BY PACIFIC BEACH(Bike,Snorkel,etc provided:-)",24705242,Lara,,Pacific Beach,32.79526,-117.25271,Private room,89,2,2,2016-08-16,0.04,1,173
11662304,Heart of The Gaslamp S.D,19555573,Giancarlo,,Gaslamp Quarter,32.71152,-117.15943,Entire home/apt,286,1,8,2016-05-17,0.14,1,89
11684491,ULTIMATE OCEAN FRONT LOCATION,62072513,Behzad,,Mission Bay,32.77289,-117.25276,Entire home/apt,1100,3,14,2019-07-20,0.33,6,365
11702079,Steps to beach w/views!,62201159,Darrell & Genie,,Mission Bay,32.76788,-117.2499,Entire home/apt,195,4,31,2020-08-14,0.59,1,0
11712245,"Beautiful Ocean View Home, La Jolla, Fun Beaches",62264943,Bonnie,,La Jolla,32.81815,-117.2693,Entire home/apt,271,3,203,2020-10-11,4.03,1,308
11712270,Spacious 2BR/2BA Condo in Bayfront Complex,50603993,Penny Realty,,Mission Bay,32.78236,-117.25222,Entire home/apt,206,7,10,2020-01-03,0.32,26,178
11712818,P Beach Large Studio @ pool complex,13262612,An,,Pacific Beach,32.80417,-117.23636,Entire home/apt,124,3,2,2016-08-28,0.04,4,365
11718558,Carmel Valley Serenity Studio,22208827,Luisa,,Rancho Penasquitos,32.96783,-117.16338,Entire home/apt,72,7,34,2020-10-17,0.62,3,296
11721547,"Stunning beachside townhome, 1 min to the beach.",23579370,Alana & Brent,,La Jolla,32.82907,-117.27828,Entire home/apt,217,1,258,2020-10-24,4.60,2,343
11752664,"Escape to La Jolla, Secluded Ocean View Windansea Bungalow",22456757,Trish,,La Jolla,32.82507,-117.27376,Entire home/apt,262,4,90,2020-10-17,2.74,1,249
11755367,Groundfloor Ocean Front Walk 1 BR/1BA,50603993,Penny Realty,,Mission Bay,32.77798,-117.25242,Entire home/apt,199,3,1,2017-08-06,0.03,26,65
11771852,San Diego Luxury Yacht,62664923,Tom,,Mission Bay,32.76447,-117.23911,Entire home/apt,594,2,0,,,1,297
11801217,"Cozy and peaceful, ideal for studying",42076933,Carolina,,La Jolla Village,32.85789,-117.23258,Private room,50,7,6,2020-03-28,0.35,1,296
11803156,Tiki room by Mission Bay,60292833,Jeff And Heidi,,Bay Park,32.79114,-117.19679,Private room,67,1,97,2020-02-29,1.73,1,23
11804673,Amazing San Diego Downtown Studio!,16687084,Vivian / Hongxia,,Core,32.71703,-117.15581,Entire home/apt,75,30,8,2020-10-02,0.15,3,310
11814930,North Park Vintage Vibe-East Room,10100202,Cynthia And Andre,,North Hills,32.74449,-117.12546,Private room,55,1,161,2020-03-08,3.01,2,218
11817811,"Ocean Front Complex, 1 BR/1BA Amazing Views",50603993,Penny Realty,,Mission Bay,32.77964,-117.2536,Entire home/apt,143,3,5,2019-07-13,0.10,26,58
11843126,"Vintage Flat, Heart of North Park w/City Views",8875994,Janella,,North Hills,32.74546,-117.13027,Entire home/apt,125,7,14,2020-10-10,0.27,16,323
11850812,Contemporary Loft near Downtown,12128105,Shawn,,Midtown,32.75011,-117.16328,Entire home/apt,235,1,8,2016-07-28,0.14,2,364
11851088,RELAXING MISSION BEACH OASIS,62072513,Behzad,,Mission Bay,32.76051,-117.2507,Entire home/apt,1100,3,10,2019-09-22,0.32,6,365
11851315,"Central, Private and Sanitized Golden Hill Space",63163613,Nancy,,Balboa Park,32.71449,-117.13644,Entire home/apt,85,1,251,2020-09-20,4.72,2,123
11852151,Modern Beach Bungalow 100 steps to the Sea!,2855121,Corinne,,Mission Bay,32.7841,-117.25205,Entire home/apt,136,3,219,2020-10-10,4.96,3,10
11868493,Posh & Sleek Steps to Beach 16,8996667,Ladan,,La Jolla,32.85609,-117.2582,Entire home/apt,211,1,41,2020-10-23,0.76,1,333
11872135,City Life - San Diego Style,63296517,Jim,,East Village,32.7114,-117.15298,Entire home/apt,90,30,5,2020-09-25,0.12,1,293
11874369,"Private Room in fun, hip hostel",28422176,Michelle,,East Village,32.71182,-117.15717,Private room,70,1,9,2020-10-04,0.16,11,333
11874421,"Private Room in fun, hip hostel",28422176,Michelle,,East Village,32.71182,-117.15717,Private room,70,1,53,2020-09-13,0.95,11,333
11886762,Casita Azul (The Little Blue House),2234118,Alice,,La Jolla,32.83254,-117.27868,Entire home/apt,169,7,127,2020-10-21,2.29,1,23
11888922,"Oceanfront 1BR/1BA Cottage, Amazing View 2nd Floor",50603993,Penny Realty,,Mission Bay,32.77768,-117.25424,Entire home/apt,199,3,1,2019-08-12,0.07,26,51
11889672,"Ocean Front Complex, 1 BR/1BA 2nd Floor",50603993,Penny Realty,,Mission Bay,32.77897,-117.25423,Entire home/apt,143,3,5,2020-07-05,0.10,26,65
11890278,Great Ballpark Location! **Long term discounts!**,29286398,Christine,,East Village,32.70697,-117.15548,Entire home/apt,110,30,1,2017-09-04,0.03,65,363
11890512,"Large Home .5 Block to Bay, 2 blocks to Ocean",50603993,Penny Realty,,Mission Bay,32.76159,-117.24934,Entire home/apt,365,3,12,2020-10-19,0.26,26,276
11890947,MidCentury Mod Canyon Retreat,12573882,Kate,,Balboa Park,32.72691,-117.13361,Entire home/apt,115,2,148,2020-09-24,2.77,1,56
11891297,Diamond Condo (C) - 2bed/2 bath w/AC & Parking!,8959661,Molly,,Pacific Beach,32.80294,-117.2412,Entire home/apt,141,4,58,2020-10-06,1.05,15,0
11892912,Explore Little Italy from a Hip Loft in San Diego,28468963,Kimberly,,Park West,32.73046,-117.16814,Entire home/apt,191,2,165,2020-10-11,2.96,3,63
11895249,Small room gorgeous view near SDSU 日本語OK,39775499,Natsuko,,College Area,32.77227,-117.08027,Private room,50,2,6,2020-09-22,0.20,1,0
11902845,Mission Bay Studio Retreat,8336938,Vacation Rentals By Aaron,,Bay Park,32.80307,-117.21149,Entire home/apt,105,3,75,2020-10-19,1.35,31,280
11903725,"Inn at the Park, SD, CA, Studio King #1",10981379,Jan,,Midtown,32.73852,-117.1599,Entire home/apt,190,2,0,,,46,123
11903828,"Inn at the Park, SD, CA, Studio Queen #1",10981379,Jan,,Midtown,32.73852,-117.1599,Entire home/apt,190,2,1,2016-11-15,0.02,46,116
11904332,"Inn at the Park, SD, CA, 2 Bedroom Dlx Queen #1",10981379,Jan,,Midtown,32.73852,-117.1599,Entire home/apt,284,2,0,,,46,21
11904608,"Mission Valley, SD, CA, 1 Bedroom #1",10981379,Jan,,West University Heights,32.76181,-117.15963,Entire home/apt,181,2,0,,,46,115
11904757,"Mission Valley, SD, CA, 1 Bedroom LD #1",10981379,Jan,,West University Heights,32.76181,-117.15963,Entire home/apt,181,2,0,,,46,117
11904861,"Mission Valley, SD, CA, 2 Bedroom 1.5 #1",10981379,Jan,,West University Heights,32.76181,-117.15963,Entire home/apt,252,2,3,2020-07-05,0.07,46,80
11904924,"Mission Valley, SD, CA, 2 Bedroom LD #1",10981379,Jan,,West University Heights,32.76181,-117.15963,Entire home/apt,252,2,0,,,46,120
11907983,3 Bed Beach Cottage 1-Block from the Ocean!,171182659,Carmi,,Mission Bay,32.77622,-117.25269,Entire home/apt,143,3,5,2019-07-20,0.10,11,138
11910513,Stunning Serene Studio with Private Patio  and Hot Tub,8336938,Vacation Rentals By Aaron,,Rancho Bernadino,33.01315,-117.05858,Entire home/apt,99,3,54,2020-09-27,0.97,31,312
11911195,"BAY, OCEAN & TOWN PANORAMA",62072513,Behzad,,Mission Bay,32.78161,-117.25163,Entire home/apt,1100,3,12,2020-07-05,0.22,6,365
11911506,ULTIMATE OCEAN FRONT LOCATION,62072513,Behzad,,Mission Bay,32.77284,-117.25279,Entire home/apt,1100,3,14,2019-07-28,0.27,6,365
11921783,OCEAN VIEWS! Great for Groups and Families,29999547,Carolyn,,Mission Bay,32.78964,-117.25436,Entire home/apt,453,3,77,2020-10-10,1.42,2,333
11927506,New Guest House - North Park,1794873,Lynae,,North Hills,32.73573,-117.13013,Entire home/apt,118,3,71,2020-10-22,1.32,1,138
11944035,Inspiring and quiet ocean view in La Jolla,32683361,Maricela Romero,,La Jolla,32.84731,-117.26679,Private room,135,14,8,2019-09-30,0.15,1,297
11944415,Med Center/Hillcrest/Mission Hills,26554214,Richard,,Old Town,32.75452,-117.16101,Entire home/apt,60,90,2,2020-03-14,0.16,1,212
11947013,"Pet Friendly Studio, Balcony, Breezy Open Space",8875994,Janella,,South Park,32.71694,-117.12347,Entire home/apt,103,7,12,2020-09-01,0.24,16,296
11949950,"Outdoor Living, Bay Views, Great Central Location",19072509,Courtney,,Bay Park,32.79791,-117.20956,Entire home/apt,264,2,169,2020-10-19,3.13,1,343
11950357,Studio Ravina,24481964,Ed,,La Jolla,32.83939,-117.27913,Entire home/apt,94,1,328,2020-10-10,5.87,3,0
11951261,"Sea world,Pacific Beach, Downtown, & 3 bus lines-1",5612220,Cynthia,,Bay Park,32.80633,-117.20577,Private room,114,2,6,2019-07-18,0.11,4,364
11956252,Private 4bd/2ba with Citrus Trees in Quiet Area,3894276,Blake,,Clairemont Mesa,32.81863,-117.16452,Entire home/apt,343,2,79,2020-10-11,1.43,1,88
11964902,Luxurious Oceanfront 3BR/3BA - Hot Tub + Bay View,50603993,Penny Realty,,Mission Bay,32.77534,-117.25204,Entire home/apt,464,3,10,2020-06-08,0.19,26,281
11965016,Luxurious Oceanfront 3BR/3BA Condo - Large Patio,50603993,Penny Realty,,Mission Bay,32.77637,-117.25326,Entire home/apt,464,3,15,2020-03-01,0.29,26,0
11966934,coastal SanDiego home clean modern,49183988,Julie,,Carmel Valley,32.91369,-117.19781,Entire home/apt,400,30,36,2019-10-05,0.68,1,172
11974013,Contemporary Loft Near Downtown,12128105,Shawn,,Old Town,32.75105,-117.16342,Shared room,95,1,3,2016-07-16,0.05,2,364
11987206,Two Story Spanish Style Guest House,30298734,Ian,,North Hills,32.73378,-117.12265,Entire home/apt,106,1,469,2020-10-23,8.44,2,127
11992945,Mike's House and Garden,790976,Mike,,West University Heights,32.75312,-117.15209,Entire home/apt,140,3,129,2020-10-17,2.47,2,270
12024474,LA JOLLA BEACH COTTAGE  VILLAGE/WALK TO ALL&BEACH,45554153,Casandra,,La Jolla,32.83898,-117.2771,Entire home/apt,1000,30,48,2020-03-12,0.92,2,365
12026104,Refurbished Indoor/Outdoor Sanctuary in Ocean Beach,881918,Lori,,Loma Portal,32.74852,-117.24191,Entire home/apt,145,3,152,2020-10-16,2.76,5,242
12026492,Ocean Beach Living! 3B/2B,881918,Lori,,Loma Portal,32.74881,-117.24045,Entire home/apt,313,4,15,2019-09-02,0.32,5,194
