id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
18228661,Bright and Airy Space In Monrovia,125908675,Regina,Other Cities,Monrovia,34.14977,-118.01972,Private room,65,7,0,,,1,358
18228999,Nice cozy room in Arcadia city,123613777,Yan,Other Cities,Arcadia,34.1454,-118.05477,Private room,49,1,0,,,1,0
18229067,Your Home Away from Home-5 min from LAX and Beach,8505362,Yalan,Unincorporated Areas,Del Aire,33.92291,-118.37509,Entire home/apt,200,4,14,2020-08-24,0.33,1,308
18229156,Youma Home,97463990,Charles,Other Cities,Arcadia,34.11027,-118.05167,Private room,288,75,0,,,1,179
18230578,罗兰岗好地段大套房出租,53011383,Karen,Unincorporated Areas,Rowland Heights,33.97696,-117.91592,Private room,40,2,21,2020-03-14,0.51,2,0
18232716,The Strand Ocean Front Breathtaking Hermosa Oasis,37845974,Suzanne,Other Cities,Hermosa Beach,33.8652,-118.40366,Entire home/apt,200,30,2,2018-05-20,0.05,4,92
18238501,Studio with Stunning Views of Downtown Skyline,64698290,Anuar,City of Los Angeles,Westlake,34.06017,-118.28147,Entire home/apt,58,30,0,,,1,0
18239742,NEARBY COMFORT,126012136,Pedro,Unincorporated Areas,Hacienda Heights,33.99143,-117.98412,Private room,38,1,20,2020-06-26,0.49,5,340
18240313,GREAT BEDROOM,126012136,Pedro,Unincorporated Areas,Hacienda Heights,33.99291,-117.98529,Private room,38,1,35,2020-04-05,0.90,5,0
18240888,Guesthouse Oasis,93705457,Nikki,City of Los Angeles,Valley Glen,34.17619,-118.43018,Entire home/apt,102,30,45,2020-10-21,1.06,3,364
18241919,PRIVATE ENTRY COMFORTABLE GUESTHOUSE in Long Beach,126036393,Nader And Muna,Other Cities,Long Beach,33.80394,-118.14572,Entire home/apt,105,1,81,2020-09-20,1.90,1,350
18242658,Highland Park Hideaway,126044999,Dana,City of Los Angeles,Highland Park,34.12303,-118.20686,Entire home/apt,150,3,96,2020-09-30,2.40,3,101
18252730,Cute private Burbank home,22682868,Josh,Other Cities,Burbank,34.17693,-118.33291,Entire home/apt,115,5,4,2019-08-05,0.11,1,0
18252880,Santa Monica New One BedRoom Apt.(Ocean Breeze 6),28933623,Cyrus,Other Cities,Santa Monica,34.0188,-118.47367,Entire home/apt,110,30,24,2019-12-16,0.62,11,337
18253374,"Private, Clean & Serene, Safe Haven",125768371,Lilia,City of Los Angeles,Sherman Oaks,34.16308,-118.45642,Entire home/apt,122,2,17,2020-10-15,0.40,1,63
18253804,Walk to Zuma Beach from an Upscale Malibu Home,52136082,Caren,Other Cities,Malibu,34.02825,-118.83466,Entire home/apt,1075,14,14,2020-01-04,0.36,1,0
18254641,"回家是旅途中最温馨的感觉,每次的相遇都是一个惊喜的期待",126164313,Yanmei,Other Cities,Alhambra,34.09286,-118.12247,Private room,81,1,2,2020-02-17,0.05,1,365
18255260,"Clean Serene LA in the Foothills",25872299,Jenny,City of Los Angeles,Tujunga,34.25185,-118.28129,Private room,65,30,1,2020-01-02,0.10,1,89
18256513,Quaint Guest House located in the Foothills,62851942,Sylvia,Other Cities,Monrovia,34.15621,-118.01136,Entire home/apt,81,1,69,2020-10-18,5.35,1,321
18262153,whole house 3bed/2 bath 1-8 guests,10320665,Marcus,City of Los Angeles,Chesterfield Square,33.98133,-118.31367,Entire home/apt,165,3,97,2020-10-18,2.30,2,166
18269360,Modern Hollywood Condo - 3 levels + Rooftop Patio,76575012,Philip,City of Los Angeles,Hollywood,34.0978,-118.31865,Entire home/apt,129,30,27,2020-06-20,0.68,7,356
18270874,1 Bd/1Bth in heart of Hollywood,23429418,Justin,City of Los Angeles,Hollywood,34.09922,-118.31736,Entire home/apt,75,30,12,2020-08-02,0.29,1,365
18271575,2bedrooms1bath3beds Apartment步行可到超市！2房1浴独立公寓欢迎孕妈妈！,95244670,Nina,Other Cities,Industry,33.9904,-117.91636,Entire home/apt,109,1,12,2017-08-16,0.29,5,0
18272596,The Backyard Sweet! - walk to Dodger Stadium,13304615,Andrew,City of Los Angeles,Echo Park,34.07052,-118.25183,Entire home/apt,89,30,13,2017-11-13,0.32,5,0
18273244,Brentwood Chateau Retreat with Ocean & City Views,8491852,Neal,City of Los Angeles,Brentwood,34.06567,-118.49569,Entire home/apt,1450,30,1,2020-01-24,0.11,1,285
18273991,Upstairs bedroom in recently renovated cozy house,126329762,Jean,Other Cities,Temple City,34.11285,-118.05881,Private room,47,1,1,2017-05-28,0.02,1,0
18274392,South bay special big bedroom with a comfo bathtub,35093415,Lan,Other Cities,Torrance,33.86455,-118.35482,Private room,320,3,0,,,1,87
18274861,Modern Style Bedroom in NoHo,126349920,Alex,City of Los Angeles,North Hollywood,34.19239,-118.36981,Private room,50,30,0,,,1,0
18276178,"2Br-5Bed Apt.near Hollywood,U.studio,Walk of Fame",126364635,Dream Aval,City of Los Angeles,Hollywood,34.10028,-118.31337,Entire home/apt,180,30,8,2020-03-16,0.25,4,0
18276233,Pvt Room In Luxury 3 Bedroom West Hollywood Condo,126365304,Rajesh,Other Cities,West Hollywood,34.09272,-118.37595,Private room,55,30,6,2017-10-06,0.14,2,179
18276353,Malibu 4 BD house w/amazing view,42062430,Roman,Unincorporated Areas,Unincorporated Santa Monica Mountains,34.066,-118.64858,Entire home/apt,725,5,6,2020-09-27,2.20,1,338
18278425,"One bedroom Guest Home- Private Entrance, Near LAX",67770659,George,Unincorporated Areas,Del Aire,33.92371,-118.37055,Entire home/apt,111,1,579,2020-10-23,13.63,2,89
18278857,"Two bedroom Guest Home- Private Entrance, Near LAX",67770659,George,Unincorporated Areas,Del Aire,33.92401,-118.37056,Entire home/apt,140,1,543,2020-10-10,12.87,2,85
18287016,ADORABLE & COZY 2 MILES FROM  BCH❤️,126451921,Rosane,Other Cities,Torrance,33.83359,-118.36326,Entire home/apt,250,7,1,2017-08-11,0.03,1,0
18287669,Beautiful Arcadia/Pasadena vacation like home!,30061825,Talin,Other Cities,Arcadia,34.14349,-118.05785,Entire home/apt,1200,7,5,2018-08-01,0.12,1,173
18290845,Luxurious Hollywood Hills Mansion,73672815,Liam,City of Los Angeles,Hollywood Hills West,34.1015,-118.38018,Entire home/apt,4999,30,9,2019-11-25,0.21,4,365
18291134,"Midcity LA Private room, private bath",34008199,Jeremy,City of Los Angeles,Mid-City,34.04533,-118.33714,Private room,50,30,0,,,2,73
18292061,A Nice and Clean Private Room to Stay,64544865,Mustafa,City of Los Angeles,Tarzana,34.18339,-118.53631,Private room,45,30,16,2019-01-01,0.42,1,0
18292964,Ocean Breeze 15,7552589,Michelle,Other Cities,Santa Monica,34.01006,-118.49552,Entire home/apt,125,31,3,2019-09-03,0.10,21,112
18294906,Beautiful private room/bath in Redondo Beach house,13788865,Whitney,Other Cities,Redondo Beach,33.86538,-118.36845,Private room,90,2,2,2017-05-28,0.05,1,0
18309423,Island Cottage Retreat,126637925,Aimee,Other Cities,Avalon,33.34515,-118.32812,Entire home/apt,215,1,267,2020-09-30,6.37,1,346
18310026,SilverLake Hillside Spacious Guest Apartment,18982371,Michael & May,City of Los Angeles,Silver Lake,34.09073,-118.27229,Entire home/apt,89,2,278,2020-10-09,6.56,1,45
18310642,Private Room Street Away From Beverly Hills.,34779342,Colette,City of Los Angeles,Pico-Robertson,34.0518,-118.37939,Private room,83,30,4,2017-08-07,0.10,1,0
18311813,Warm & Inviting Private Room-3blocks to beach,126663816,Leslie,Other Cities,El Segundo,33.91901,-118.42075,Private room,74,1,136,2019-09-23,3.29,1,8
18312235,Prime neighborhood Guest House *Westwood*,48428396,Josianne,City of Los Angeles,West Los Angeles,34.04251,-118.42579,Entire home/apt,92,30,40,2019-09-18,0.95,2,51
18313648,Two bedroom Condominium Style Unit,85603167,Terry,Unincorporated Areas,Castaic,34.46303,-118.61778,Entire home/apt,100,2,214,2020-10-18,5.03,1,148
18315408,Private room with king size bed in remodeled home,74498342,Elisabeth,Other Cities,Azusa,34.14652,-117.91306,Private room,29,1,141,2019-12-10,3.37,2,0
18324815,One bedroom apartment in Rancho Palos Verdes,42479975,Fitemi,Other Cities,Rancho Palos Verdes,33.75862,-118.3947,Entire home/apt,61,3,1,2017-06-11,0.02,1,0
18330343,"Amazing Views over Sunset Strip, Walk to West Hollywood",126796578,Michael,City of Los Angeles,Hollywood Hills West,34.09509,-118.37727,Entire home/apt,493,4,80,2020-10-02,1.90,1,224
18330777,"Master Bedroom w/ Private Bathroom, Shared Apt",121109362,John,City of Los Angeles,East Hollywood,34.08023,-118.30801,Private room,64,30,10,2017-09-14,0.24,1,0
18331031,Sweet Loft Style Room in the Heart of Hollywood,1231186,Sophie,City of Los Angeles,Hollywood,34.09714,-118.32956,Private room,67,1,83,2020-07-26,2.04,14,180
18331677,BayHouse by the Beach and MarinaDelRey,31454273,Peter,City of Los Angeles,Del Rey,33.98274,-118.42857,Private room,200,30,6,2017-08-09,0.14,4,358
18331975,"Romantic Private Entry, Private Yard 1B1B Unit 中文",126840730,John,Other Cities,San Gabriel,34.08041,-118.10008,Entire home/apt,75,2,22,2020-10-02,0.52,2,90
18332942,Modern/Quiet Neighborhood,102942389,Thomas,Other Cities,El Monte,34.05589,-118.01589,Private room,39,1,182,2020-09-27,4.91,2,278
18333003,Spacious Luxury Home in Sherman Oaks,19237277,Brenda,City of Los Angeles,Sherman Oaks,34.17088,-118.42255,Entire home/apt,533,30,12,2019-04-27,0.30,8,365
18341735,"Beautiful, Bright Studio Haven",27973696,Sarah,City of Los Angeles,Koreatown,34.06765,-118.29331,Entire home/apt,85,30,18,2018-07-08,0.42,1,0
18344599,Big Comfy Couch in Burbank,37905580,Chelsea,Other Cities,Burbank,34.18541,-118.34184,Shared room,30,1,12,2020-09-03,0.37,1,364
18355892,Charming place  feel like home 1 br private bath,34385135,Elana,City of Los Angeles,Pico-Robertson,34.05291,-118.37883,Private room,99,30,1,2017-08-18,0.03,1,363
18357815,Cozy Guest Suite NoHo Arts District w Pool & Patio,15577626,Jj,City of Los Angeles,North Hollywood,34.15795,-118.37476,Entire home/apt,95,30,54,2020-02-02,1.34,1,180
18359750,Lovely Hollywood Hills One Bedroom,126675550,Christina,City of Los Angeles,Hollywood Hills,34.11719,-118.32133,Private room,70,30,1,2019-08-02,0.07,1,358
18360269,STEPS TO SAND,35910575,Dan,Other Cities,Hermosa Beach,33.8749,-118.40435,Entire home/apt,300,29,0,,,1,364
18360867,Private Master Bedroom 3 blocks from Venice Beach,71936554,Robert,City of Los Angeles,Venice,33.98272,-118.46267,Private room,139,30,13,2019-09-01,0.31,1,173
18360889,Rocky J. Bullwinkle's East Long Beach Den,125016221,Loren,Other Cities,Long Beach,33.78346,-118.12301,Private room,60,2,8,2018-01-06,0.19,1,0
18362533,Cozy Artistic Space with Front Patio & Backyard!,19490754,Michael,City of Los Angeles,Palms,34.03182,-118.39296,Entire home/apt,160,30,7,2019-06-23,0.20,1,177
18373576,Captivating Luxury Studio,103337122,Afri,Other Cities,Burbank,34.15789,-118.34145,Entire home/apt,111,1,227,2020-10-16,5.34,2,337
18373758,Beautiful Posh Studio,103337122,Afri,Other Cities,Burbank,34.15788,-118.34136,Entire home/apt,111,1,167,2020-09-26,3.98,2,316
18376369,"Cozy Home, under 1 mile ocean w/lots of room",127264478,Amy,Other Cities,Redondo Beach,33.84772,-118.38006,Entire home/apt,300,2,1,2017-05-30,0.02,1,0
18378694,Stunning Guest Suite in Lake Balboa,32227908,Suzanne,City of Los Angeles,Lake Balboa,34.20207,-118.51102,Private room,78,1,4,2020-03-08,0.46,5,0
18379868,Nelviacorina’s Cozy Place #1,97853402,Nelvia,City of Los Angeles,Arleta,34.24635,-118.44715,Private room,45,30,8,2020-08-31,0.19,2,98
18380599,AWESOME 2BR IN GREAT LOCATION W/ CITYVIEW+POOL&GYM,65414460,Koko&Dee,City of Los Angeles,Sawtelle,34.04778,-118.4606,Entire home/apt,225,30,104,2019-10-14,2.52,4,0
18391959,Living Room for rent! Shared bathroom,14652480,Nikki,City of Los Angeles,Studio City,34.15422,-118.3933,Private room,50,30,1,2017-06-18,0.02,1,0
18394674,Entire home Redondo Beach- walk to beach and Pier,102639336,Kimberly,Other Cities,Redondo Beach,33.84325,-118.38657,Entire home/apt,473,2,41,2020-10-12,1.02,1,47
18394995,"Private Master Bedroom / Bath, Free Parking",17089972,Laura,City of Los Angeles,North Hollywood,34.18779,-118.39146,Private room,40,30,6,2018-06-08,0.14,1,0
18395959,Private Suite W/Private Full Bathroom/ Shower/ Tub,64428634,Anna,Other Cities,Glendale,34.16344,-118.27981,Private room,65,2,45,2020-03-13,1.09,3,283
18405574,Apartment of Park La Brea,127520161,Weiping,City of Los Angeles,Mid-Wilshire,34.06685,-118.35076,Private room,32,30,1,2017-04-28,0.02,1,0
18411294,Celebrity Hollywood Hills |4B| Pool| Movie Theater,94090110,James,City of Los Angeles,Hollywood Hills West,34.09694,-118.37424,Entire home/apt,1357,30,9,2018-03-30,0.22,3,89
18413105,Cozy Studio Apartment In Santa Monica,127587231,Claudia,Other Cities,Santa Monica,34.0232,-118.48316,Entire home/apt,102,1,196,2020-10-01,4.78,1,148
18415088,A Cozy Guesthouse With Pool,11253739,Alex,City of Los Angeles,Hollywood Hills West,34.12345,-118.37114,Entire home/apt,150,2,43,2020-09-26,1.03,1,281
18417997,单间,119030267,Sherry,Unincorporated Areas,Rowland Heights,33.97735,-117.8843,Private room,25,2,48,2020-02-28,1.14,3,277
18418013,WALK STAPLES LUXURIOUS MODERN HIGH RISE APARTMENT,50860283,Albert,City of Los Angeles,Downtown,34.04592,-118.26098,Entire home/apt,299,30,1,2018-06-28,0.04,1,0
18426357,Private Room in Luxury Apartment Complex,7356182,Katrina,City of Los Angeles,Mid-Wilshire,34.06575,-118.34833,Private room,55,30,1,2017-04-29,0.02,1,0
18427221,Luxury Living In Pacific Palisades #HSR19-001863,20400305,Dee,City of Los Angeles,Pacific Palisades,34.04516,-118.54617,Entire home/apt,1178,30,25,2020-09-01,0.60,2,363
18427460,"Private, clean, beautiful home near beach!",106047913,Zoe,Other Cities,Redondo Beach,33.8809,-118.3763,Private room,69,5,17,2020-10-02,0.41,2,364
18428370,Arcadia Nice 3 Beds 2.5 Bath Home亚凯迪亚3房2.5卫别墅,112964108,Jessie,Other Cities,Arcadia,34.10737,-118.04384,Entire home/apt,300,1,43,2019-10-27,1.04,1,0
18429530,MALIBU ESCAPE // Surfer Bungalow Close to Beach,12180357,Sara,Other Cities,Malibu,34.01994,-118.80854,Entire home/apt,280,4,2,2020-08-30,0.05,1,87
18429586,"Clean, cozy and comfortable in central Long Beach",48636698,Cari,Other Cities,Long Beach,33.78898,-118.16112,Private room,50,1,93,2019-06-16,2.24,2,0
18429915,Private Guesthouse 2 bedroms,8999643,Deliang,Other Cities,West Covina,34.04812,-117.91122,Private room,129,2,2,2018-08-13,0.06,1,88
18430859,Eco-Friendly Backyard Cottage with Easy Expo Train Access,4018667,Sean,City of Los Angeles,West Adams,34.03173,-118.34686,Entire home/apt,110,2,119,2020-09-20,3.53,1,51
18432034,The California Difference  Home,51600709,Valerie,City of Los Angeles,Vermont Square,34.00506,-118.30473,Entire home/apt,154,30,20,2020-03-18,0.72,1,90
18432216,"RELAX NEAR LAX, Chic and Cozy 1- bdr Apartment",127752030,Joginder,City of Los Angeles,Westchester,33.97279,-118.37552,Entire home/apt,78,30,136,2019-11-10,3.29,2,157
18433456,'Bu Seaside Cabin!,31365126,Melissa,Other Cities,Malibu,34.04609,-118.91646,Entire home/apt,159,3,20,2018-11-10,0.64,4,0
18435027,Inviting Newly Renovated Home with Pool and Grill,10767004,Ofir,City of Los Angeles,Valley Glen,34.18634,-118.40985,Entire home/apt,324,4,25,2020-09-22,0.64,3,345
18435554,Beautiful mountain view apart w pool and jacuzzi,32722605,Rufei,Other Cities,Azusa,34.10875,-117.90911,Private room,40,1,1,2017-08-21,0.03,1,0
18442287,Charming Guest Cottage,19812462,Janet,Other Cities,Pasadena,34.11894,-118.13258,Entire home/apt,131,2,188,2020-09-26,4.59,1,282
18443437,Spacious 2  Bdrm In West Hollywood,84964287,Sarah,City of Los Angeles,Fairfax,34.08697,-118.34682,Entire home/apt,75,31,116,2020-08-16,2.75,2,173
18443659,Lavishly Plush 1-BR Apt in Santa Monica CA!,30283594,Global Luxury Suites,Other Cities,Santa Monica,34.01475,-118.49411,Entire home/apt,449,31,0,,,25,364
18443719,Great West LA Apartment!,114522156,Jess Mona,City of Los Angeles,Sawtelle,34.04523,-118.46441,Entire home/apt,162,31,40,2020-08-01,1.07,1,324
18445248,Cozy Altadena Cottage,22331683,Lily,Unincorporated Areas,Altadena,34.19463,-118.14369,Entire home/apt,100,1,10,2019-07-07,0.26,1,69
18446274,Large Family Home with huge yard and jacuzzi,5371394,Tara,City of Los Angeles,Atwater Village,34.11305,-118.26236,Entire home/apt,499,6,11,2020-07-06,0.26,1,226
18450769,Arcadia温馨套房出租,115582355,俊仪,Other Cities,Arcadia,34.1164,-118.04809,Private room,50,10,7,2020-09-14,0.17,2,82
18451771,Charming 1BR in BH. Next door to all the action!,7038375,Jake,Other Cities,Beverly Hills,34.061,-118.4044,Entire home/apt,165,4,4,2017-09-22,0.10,1,0
18452407,Clean Independent Room with King size bed,127936250,Yuemeng,Other Cities,Azusa,34.14374,-117.89884,Private room,80,2,0,,,1,0
18460128,Waterfront View,14006456,Donna,Other Cities,Long Beach,33.75947,-118.12294,Private room,110,2,64,2020-07-07,2.02,1,33
18460406,★ Beverly Hills Hideout | View | Infinity Pool ★,41183272,TurnKey Vacation Rentals,City of Los Angeles,Beverly Crest,34.13025,-118.42537,Entire home/apt,1409,30,8,2018-12-27,0.19,2,0
18462127,Cozy Bungalow Beach Adjacent,83596,Lynn,Other Cities,Santa Monica,34.01468,-118.45843,Entire home/apt,63,30,2,2019-07-27,0.05,1,0
18462676,EchoPark Adj. Apt Minimalist/Eclectic Live/Work,5018266,Joel,City of Los Angeles,Echo Park,34.06509,-118.25195,Entire home/apt,120,30,0,,,1,0
18463623,The Malibu Outpost,128036002,Emanuel,Other Cities,Malibu,34.04097,-118.90047,Entire home/apt,5000,3,2,2017-10-09,0.05,1,0
18463872,Beautiful Single House Modern interior大华附近优雅独栋别墅,81542321,Susanne,Unincorporated Areas,East San Gabriel,34.12091,-118.05922,Entire home/apt,276,5,83,2020-07-19,2.09,3,122
18463961,1BR Penthouse 1/2 block to Venice Boardwalk,36736029,Mark,City of Los Angeles,Venice,33.98897,-118.47339,Entire home/apt,165,30,0,,,2,89
18464126,"Best room in Walnut, quite and clean, no pets.",38981391,Tina,Unincorporated Areas,Rowland Heights,33.98983,-117.86111,Private room,29,1,14,2017-08-16,0.34,3,0
18464144,Spacious home in the heart of Hollywood,121578906,Benjamin,City of Los Angeles,Hollywood,34.10447,-118.3346,Entire home/apt,79,45,82,2019-04-02,1.98,1,266
18464913,Charming 2 bd/2ba bungalow laundry inside,891818,Nicole,Other Cities,Santa Monica,34.03479,-118.49169,Entire home/apt,200,31,0,,,93,365
18473384,"Separate room,2 beds,parking easy,can live 3people",38981391,Tina,Unincorporated Areas,Rowland Heights,33.99112,-117.86078,Private room,50,1,12,2017-09-05,0.29,3,0
18473391,Private single room in remodeled home,74498342,Elisabeth,Other Cities,Azusa,34.14566,-117.91409,Private room,23,1,157,2019-12-13,3.75,2,0
18473705,"LAVISH ""Home away from Home"" LAX area! W/G.PARKING",128132103,Ptosha,Other Cities,Inglewood,33.96095,-118.3486,Private room,220,2,15,2018-04-07,0.36,2,296
18474001,Beachside Loft: across from the beautiful beach,128135518,Abby,City of Los Angeles,Venice,33.97248,-118.45974,Entire home/apt,139,30,60,2018-11-12,1.44,2,0
18474156,Serene and quiet/private bathroom/private entrance,44121925,Karen,Other Cities,Long Beach,33.8002,-118.19772,Private room,89,2,13,2020-10-05,0.46,4,360
18476106,Hollywood Guesthouse w/ Private Patio,8903972,Rene,City of Los Angeles,Hollywood,34.09397,-118.33499,Entire home/apt,149,3,65,2020-09-26,1.69,1,11
18476135,Beautiful one bdrm in Beverly Hills,71194648,Ada,Other Cities,Beverly Hills,34.06446,-118.39935,Entire home/apt,325,7,15,2020-02-25,0.41,3,350
18476381,Magnificent Master suite....,2050241,Erik,City of Los Angeles,Mid-City,34.04167,-118.3646,Private room,50,30,0,,,2,178
18476593,Private Suite and Garden  in Charming Hancock Park,128163728,B.,City of Los Angeles,Hancock Park,34.07034,-118.33282,Entire home/apt,116,30,96,2020-09-09,2.36,2,87
18477195,AMAZING STUDIO IN THE HEART OF HOLLYWOOD,128170138,Tom,City of Los Angeles,Hollywood Hills West,34.10367,-118.34732,Entire home/apt,162,30,48,2019-03-15,1.20,3,90
