id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
16945346,"Quaint, Retro, West Nash Cottage",27790568,Justin & Sunshine,,District 20,36.15336,-86.86705,Entire home/apt,84,1,215,2020-10-19,4.77,1,145
16946162,La Porte Rouge,31109759,Danny,,District 27,36.0663,-86.73929,Entire home/apt,327,2,53,2019-12-15,1.22,2,273
16975190,Private/quiet apartment in Vanderbilt/Midtown area,55423637,Ann,,District 25,36.12341,-86.81105,Entire home/apt,104,1,122,2020-10-18,2.70,1,19
16982090,LOFT in the Heart of Downtown! WALK Everywhere 202,103365676,Amanda,,District 19,36.16224,-86.77735,Entire home/apt,132,1,202,2020-10-12,4.52,51,342
16998469,Great for NFL Weekend 4 mile to Stadium & Broadway,1800236,Parker,,District 5,36.20537,-86.74176,Entire home/apt,209,2,34,2020-09-07,0.76,1,77
17006591,Convenient Downtown 2Bed & 2Bath!,113715833,Sherry,,District 19,36.16289,-86.78226,Entire home/apt,264,2,99,2020-09-27,2.23,1,117
17009982,Sanctuary in the City,114031678,Alexa,,District 24,36.15003,-86.8548,Entire home/apt,75,2,106,2020-10-18,2.37,3,15
17011314,Walkable West End Wonder!,85360355,StayLocal,,District 21,36.14688,-86.81779,Entire home/apt,295,1,100,2020-09-27,2.23,78,305
17016355,New Craftsman 4BR 2500 sqft home Near Downtown,58786758,Carla,,District 5,36.19364,-86.75835,Entire home/apt,300,2,92,2019-11-10,2.09,1,0
17029110,Nashville Bound!!  3 Bed/2 Bath,107388774,Mike,,District 15,36.16083,-86.68392,Entire home/apt,264,2,49,2019-10-06,1.14,1,180
17030733,Charming  Craftsman Bungalow w/ sep In-Law Suite,13221453,Christy,,District 6,36.16908,-86.74201,Entire home/apt,300,2,8,2019-08-19,0.18,5,307
17038951,THE NATION NATIVE ★ Stunning 4BR ★ Private Yard,101426897,Host Extraordinaires,,District 20,36.15588,-86.8428,Entire home/apt,176,2,109,2020-10-12,2.73,121,342
17040942,12th South House/minutes from Downtown,71301768,John,,District 25,36.1129,-86.79371,Entire home/apt,202,2,111,2020-10-05,2.48,8,355
17044555,3/BR 2.5 BATH Green Hills,114391960,Crill,,District 25,36.1153,-86.80899,Private room,99,2,14,2018-03-13,0.33,1,90
17072555,Hip house in 12south.,4461108,Jamie,,District 17,36.13266,-86.78187,Entire home/apt,375,30,15,2018-10-21,0.39,1,179
17101446,LUXURY DOWNTOWN ★ SUPER PAD ★ GRAND SKYLINE VIEWS,101426897,Host Extraordinaires,,District 19,36.14901,-86.78615,Entire home/apt,364,2,146,2020-10-11,3.29,121,219
17112079,HGTV’s ‘Crooked Craftsman’- An Urban Retreat!,10877122,Steve,,District 21,36.17141,-86.80656,Entire home/apt,323,1,124,2020-10-18,2.90,1,158
17135287,New South Nashville Home Minutes to DT Area,104232191,Eric,,District 2,36.20731,-86.82214,Entire home/apt,181,2,29,2020-08-23,0.66,7,252
17140384,506 LOFTS (201) Only 2 Blocks to Broadway! 5 stars,115218273,Anchor Rentals,,District 19,36.16224,-86.78155,Entire home/apt,157,1,167,2020-10-17,3.77,29,337
17140617,Industrial-Chic Loft Apartment Steps from Broadway,115218273,Anchor Rentals,,District 19,36.16211,-86.78007,Entire home/apt,171,1,190,2020-09-28,4.16,29,0
17140717,Spacious King Bed Condo North of Nashville,34512925,Dodd,,District 10,36.31624,-86.69555,Entire home/apt,102,1,89,2020-04-18,1.98,2,0
17141006,506 LOFTS (301) Walk 2 Everything Downtown!,115218273,Anchor Rentals,,District 19,36.16396,-86.78024,Entire home/apt,170,1,120,2020-08-30,2.68,29,0
17141548,506 LOFTS (302)Only 2 blocks 2 Broadway &Superhost,115218273,Anchor Rentals,,District 19,36.16264,-86.77965,Entire home/apt,183,1,190,2020-10-19,4.22,29,0
17141755,506 LOFTS(303)2 blocks 2 Broadway+Airbnb Superhost,115218273,Anchor Rentals,,District 19,36.16215,-86.77951,Entire home/apt,258,1,150,2020-10-05,3.45,29,0
17143440,Beautiful Musician's Guesthouse near Vanderbilt University,103498825,Will,,District 17,36.13611,-86.78216,Entire home/apt,98,2,258,2020-10-22,6.69,1,301
17149970,East Nash / Entire Home! Bright and Clean!,10530083,Jen,,District 7,36.19353,-86.71826,Entire home/apt,115,2,156,2020-09-08,3.58,1,48
17155168,Spacious Mid Century Modern Suite!,29921983,Bethany,,District 10,36.29217,-86.71451,Private room,56,1,188,2020-09-15,4.35,1,111
17159543,Music City Seamstress Room 1,30920724,Iisha,,District 8,36.23937,-86.73026,Private room,40,5,103,2020-08-01,2.32,2,80
17160209,Downtown Nashville,48629609,Aubrey,,District 21,36.15419,-86.80565,Entire home/apt,175,1,18,2017-06-18,0.40,1,0
17170311,New Home in The Gulch!  Rooftop Views Tons of Beds,115505661,Chris,,District 17,36.14565,-86.78464,Entire home/apt,599,2,176,2020-09-08,4.01,8,355
17171026,Nashville Suite on 25,104232191,Eric,,District 21,36.18116,-86.81371,Entire home/apt,90,2,28,2019-05-27,0.66,7,268
17221886,Bsmnt Aprtmnt /E Nsh Cls 2 Evrythng,105747992,Clint,,District 7,36.20764,-86.71766,Private room,70,2,107,2020-09-20,2.44,1,154
17250774,"Funky, Private Getaway in WeHo/Downtown",3394767,Virginia,,District 17,36.14575,-86.76415,Entire home/apt,90,2,185,2020-10-05,4.13,1,289
17253132,Stylish Loft in CENTER of Downtown Nashville! 208,103365676,Amanda,,District 19,36.16364,-86.77734,Entire home/apt,114,1,236,2020-10-18,5.32,51,358
17253423,Private Sylvan Park Studio,116281277,Michael And Jessica,,District 24,36.15122,-86.84846,Entire home/apt,122,2,62,2020-10-19,1.68,1,166
17255519,HUGE rooftop WOW view 3 Bed/4 Bath New & Modern,50758690,Mary Katherine,,District 17,36.14355,-86.78353,Entire home/apt,453,2,201,2020-01-09,4.53,1,21
17255656,Kick Back on Bamboo Furniture on the Sunny Garden Deck,18121246,Alana,,District 7,36.19298,-86.71104,Entire home/apt,465,2,95,2019-12-26,2.18,1,21
17264429,"Artsy, Rustic East Nashville Apt. (No Pet Fee!)",4706932,Kyler,,District 7,36.20555,-86.71256,Entire home/apt,96,1,196,2020-10-03,4.59,1,286
17282189,COZY AND VERY CONVENIENT TO DOWNTOWN!!,103264980,Amy & Jarrod,,District 19,36.17353,-86.77993,Entire home/apt,126,2,149,2020-10-03,3.35,2,336
17315352,New 3 Master Bedroom Townhouse Near Downtown!,91390810,David,,District 5,36.19522,-86.75722,Entire home/apt,225,2,21,2020-10-18,0.48,2,343
17318594,Red Nashville Beauty 3BD/2BT - 12Min from Downtown,126174,TrueAvenue,,District 5,36.20042,-86.74236,Entire home/apt,121,3,169,2020-07-05,3.79,40,345
17326036,Condo in the Heart of Nashville,106505883,TurnKey Vacation Rentals,,District 21,36.14309,-86.82063,Entire home/apt,88,2,18,2020-10-16,0.42,124,292
17344578,Private Room w/ Private Bath in Nashville,29130971,Mia,,District 13,36.13301,-86.70224,Private room,55,1,15,2017-04-01,0.34,1,0
17346859,"McHaven East- 2230sq ft, 3Bed/3.5Bath w/Bonus Loft",76916171,Jeremy,,District 7,36.20241,-86.72435,Entire home/apt,165,1,68,2020-08-20,1.57,1,248
17367549,Massive Porch ★ Modern Kitchen ★ Spacious Home,593556,Alece,,District 2,36.18532,-86.80858,Entire home/apt,228,1,98,2020-09-07,2.22,9,340
17386845,Vibe Central Nashville. Seven Minutes to Broadway.,91176595,Terrance,,District 5,36.19161,-86.75881,Entire home/apt,115,2,147,2020-09-14,3.30,1,174
17400631,Dorris Cottage charm & comfort 4mi to down town,19707550,Julie,,District 17,36.12776,-86.73291,Entire home/apt,116,2,67,2020-08-31,1.51,6,259
17406604,Contemporary House in Trendy East Nashville,117695129,Mark,,District 5,36.20681,-86.76659,Entire home/apt,99,3,100,2020-03-14,2.33,2,0
17408565,Charming Craftsman Bungalow in East Nashville,13221453,Christy,,District 6,36.16963,-86.74256,Entire home/apt,200,2,99,2020-03-01,2.26,5,307
17418004,Clean & AFFORDABLE Home - WALK to Vandy & Love Circle Park'!,117799821,Charlie & Steph,,District 18,36.13814,-86.81832,Entire home/apt,127,1,75,2020-10-18,1.70,1,220
17428745,"Walkable, Cozy Duplex Home near Five Points",15580071,Amy,,District 5,36.18236,-86.75438,Entire home/apt,100,1,86,2020-02-17,2.21,1,0
17443759,"Master bedroom w/ private Bath, Sweet location",60759222,Ty,,District 18,36.13358,-86.8041,Private room,52,1,312,2020-08-09,7.38,2,26
17446216,Cute Cozy 2BR Sleeps 8 Suburban Getaway Quiet Area,9805687,Brent,,District 30,36.06323,-86.70827,Entire home/apt,90,2,66,2020-08-25,1.50,7,355
17458342,New Nashville House Near Downtown,106505883,TurnKey Vacation Rentals,,District 16,36.11952,-86.74587,Entire home/apt,137,2,13,2020-10-04,0.31,124,348
17464235,Bright Haven in the Heights,35948219,Carolyn,,District 24,36.15049,-86.8349,Entire home/apt,110,2,98,2020-10-19,3.30,1,260
17475002,Stylish 2 BR Loft Downtown > WALK EVERYWHERE!! 201,103365676,Amanda,,District 19,36.16339,-86.77673,Entire home/apt,181,1,206,2020-10-19,4.68,51,356
17483221,"Lovely Monthly Rental in Our ""It"" City",22715664,Charlotte,,District 20,36.15863,-86.87375,Entire home/apt,75,30,54,2019-09-15,1.28,1,139
17511434,LOCATION! Loft in the heart of Downtown Nash! 301,103365676,Amanda,,District 19,36.16412,-86.77789,Entire home/apt,175,1,197,2020-10-19,4.61,51,345
17522545,"Hip, Rustic Ranch Style Home in East Nashville",117466378,Steph,,District 6,36.18105,-86.71505,Entire home/apt,149,1,120,2020-10-14,2.72,1,347
17535666,Lounge on Velvet Couches at an Elegant Five Points Victorian,31306885,Amy,,District 6,36.17528,-86.74838,Entire home/apt,350,1,12,2020-01-02,0.54,1,0
17543684,"In Hermitage,TN close to Nashville",119011556,Dale,,District 11,36.21743,-86.58645,Private room,65,1,63,2020-05-31,1.43,1,364
17569587,3 Private bed/bath suites. Best Location Discounts,119293882,Angela,,District 24,36.15286,-86.82829,Private room,50,30,91,2020-01-19,2.09,2,172
17572631,Explore 12th South from a Boho-Chic Oasis,1713655,Anna,,District 18,36.12298,-86.79167,Entire home/apt,117,2,180,2020-10-10,4.31,3,330
17572874,Loft Retreat in Nashville's Germantown/Downtown,99547647,Moe,,District 19,36.18005,-86.79292,Entire home/apt,86,1,354,2020-10-19,8.01,1,133
17580994,New home blocks from the Gulch w HUGE rooftop deck,22224024,Keith,,District 17,36.14597,-86.78579,Entire home/apt,413,3,169,2020-10-11,3.99,6,318
17587225,♫ The Broadway Bungalow ♫  2 miles from Downtown!,88959664,Julian,,District 5,36.18526,-86.77014,Entire home/apt,125,2,169,2020-10-07,4.02,9,56
17591838,Wondrous Journey,97256816,Lisa,,District 34,36.04144,-86.82248,Entire home/apt,101,1,96,2020-10-08,2.20,1,266
17593035,Modern Downtown Loft > WALK to All Nightlife! 401,103365676,Amanda,,District 19,36.16246,-86.77615,Entire home/apt,181,1,193,2020-10-20,4.43,51,350
17605844,Woodmont Manor - Lovely home with pool,90634572,Sharon,,District 24,36.11676,-86.83542,Entire home/apt,1308,2,22,2020-07-12,0.52,1,274
17619893,Best Man Cave Ever,114155683,Jimmy,,District 17,36.13693,-86.78132,Entire home/apt,176,2,92,2020-10-18,2.15,1,163
17642417,Oriental Stay,120016252,Naweed,,District 4,36.02542,-86.7161,Private room,60,2,40,2019-09-30,0.95,1,289
17653675,Private quiet apt in very hip area!,120122936,Jeff,,District 6,36.18566,-86.74555,Entire home/apt,80,1,211,2020-10-07,5.02,4,318
17655474,"Travelers Place Red Room F  NS only plz",812128,Patricia And John,,District 12,36.18769,-86.59014,Private room,29,31,3,2019-09-01,0.08,10,364
17662205,Hank's Place (Hank Williams Sr. lived here!),67059258,Austin,,District 18,36.12769,-86.81119,Entire home/apt,145,1,117,2020-09-13,3.80,1,0
17669492,♪ East Nashville home 8 minutes to city center♪,25631341,Seth,,District 5,36.18771,-86.74716,Entire home/apt,77,1,337,2020-10-18,8.55,2,243
17695998,Month-to-Month Miracle 2,120559964,C.J.,,District 6,36.17179,-86.75342,Entire home/apt,54,30,57,2020-10-01,1.38,3,327
17713043,3BR Nashville Townhouse w/ skyline views!,31863802,Trish,,District 5,36.18437,-86.77327,Entire home/apt,146,1,159,2020-09-27,3.72,1,300
17716286,City View Townhouse,118818722,John,,District 19,36.15554,-86.77074,Entire home/apt,353,2,124,2020-10-19,2.84,1,308
17726939,Colorful Mid-century Modern Bungalow Minutes To Downtown,5627777,Leslie,,District 24,36.14263,-86.84006,Entire home/apt,165,2,89,2020-10-11,2.05,1,155
17736058,"Lockeland Springs Cottage, minutes to Downtown!",12122804,Cass And Martin,,District 6,36.18053,-86.73977,Entire home/apt,99,1,134,2020-10-21,3.21,4,169
17750054,Elegant East Nashville Boutique Suite,6625058,Jason,,District 5,36.2033,-86.74492,Entire home/apt,61,1,424,2020-10-19,9.71,1,140
17813407,Zen Riverfront Condo Steps From Broadway,6675690,Isabeau And Shaun,,District 19,36.17171,-86.78069,Entire home/apt,191,1,105,2020-02-23,2.43,89,364
17827646,2BA 5beds Suburban Getaway near Brentwood!,9805687,Brent,,District 30,36.06054,-86.71062,Entire home/apt,112,2,61,2020-10-02,1.45,7,330
17839140,Nice 3 BR house a few miles south of downtown!,14863847,Anthony & Carrie,,District 26,36.07849,-86.75691,Entire home/apt,217,2,12,2020-10-18,0.28,1,264
17846863,"SweetHome: Beautiful, Spacious, Convenient",77787262,Bawer,,District 30,36.06616,-86.7113,Entire home/apt,179,1,47,2020-02-28,1.08,1,364
17848689,"Clean, Cozy, Comfortable Getaway Home!",15784783,Brielle,,District 5,36.20212,-86.74669,Entire home/apt,349,2,19,2018-10-21,0.45,1,90
17856206,HILLTOP CHARMER ★ Super Close To Downtown ★ 3BR,101426897,Host Extraordinaires,,District 2,36.19809,-86.77973,Entire home/apt,151,2,106,2020-10-18,2.48,121,228
17875997,"Nashville White House 1mi from Vandy, SANITIZED",6675690,Isabeau And Shaun,,District 24,36.14226,-86.82537,Entire home/apt,401,2,39,2020-03-08,0.95,89,305
17877246,Downtown Historic Loft > 1 BLOCK to BROADWAY!! 407,103365676,Amanda,,District 19,36.16339,-86.77673,Entire home/apt,133,1,202,2020-10-19,4.67,51,357
17900059,"Wildcat Cottage, Enchanting Home Ten Minutes to Downtown",17196682,Charli & Neill,,District 8,36.22175,-86.7399,Entire home/apt,111,1,187,2020-10-16,6.02,2,323
17900804,"*Nashville's new ""It"" neighborhood!*",98703964,Neal,,District 20,36.15726,-86.84407,Entire home/apt,242,2,79,2020-08-30,1.86,1,355
17907019,Newly built apt in the heart of 12 South,8693305,Sam,,District 17,36.12125,-86.78856,Entire home/apt,150,1,123,2020-03-17,2.94,1,53
17910310,"Private Entrance, Close to DT w/ Hot Tub & Patio!",29070976,Brady,,District 7,36.1933,-86.73822,Entire home/apt,102,1,298,2020-10-04,7.02,3,110
17910345,Cozy Cottage Close to Everything!,16070575,Irena,,District 17,36.13655,-86.78761,Entire home/apt,190,1,240,2020-10-11,5.75,1,192
17919113,Wyndham Nashville Delightful 1 Bedroom,31870579,Kathy,,District 15,36.21951,-86.70441,Entire home/apt,128,2,11,2020-07-28,0.26,11,80
17920872,Poplar Creek Stables,114159236,Alan,,District 35,36.05341,-87.03521,Entire home/apt,250,3,102,2020-10-19,2.35,1,338
17923122,6 MIN FROM Downtown Cozy Bedroom Suite,20375611,LaTamara,,District 2,36.20874,-86.79085,Private room,47,1,81,2020-10-18,1.87,2,85
17923915,Spacious Loft in HEART of Downtown Music City! 206,103365676,Amanda,,District 19,36.16257,-86.7761,Entire home/apt,162,1,226,2020-10-12,5.24,51,357
17926026,East Nashville Artists Bungalow,12264151,Bridget & Zac,,District 6,36.18942,-86.73853,Entire home/apt,114,2,146,2020-10-12,3.44,1,178
17937076,"End-Unit Close to BNA, Lake, Interstate!",36051884,Amy,,District 14,36.15958,-86.64339,Entire home/apt,62,30,37,2020-06-17,0.86,1,0
17939004,Light & Bright Private home in GREAT location,5553422,Susan,,District 7,36.20157,-86.72024,Entire home/apt,169,2,124,2020-10-04,3.00,1,127
17939669,Downtown Nashville Private Bedroom Suite,21938913,Jeremy,,District 19,36.18361,-86.79311,Private room,349,1,179,2020-02-16,4.18,1,180
17959286,Newer Home Near Downtown on River w/skyline View!,113522135,Angela,,District 2,36.20318,-86.80527,Entire home/apt,281,2,26,2020-07-25,0.63,1,159
17972809,The Timmons Storybook,117860081,Clare,,District 16,36.10671,-86.745,Entire home/apt,229,2,17,2018-09-26,0.40,1,0
17974943,A hidden gem in Music City!,123336421,Peyton,,District 17,36.11953,-86.76856,Entire home/apt,75,2,0,,,1,0
17988132,"Sleeps 8, 4 King Suites/4.5 Baths, 5 min Downtown!",1684051,Rick,,District 19,36.17231,-86.79252,Entire home/apt,636,3,1,2018-12-23,0.04,6,326
17991266,Trendy Nashville Bungalow,53201252,Brian,,District 8,36.21535,-86.73145,Entire home/apt,271,2,93,2020-03-08,2.19,3,172
18006716,"Charming bungalow, Vandy/West End; personal home",112606556,Sheryl,,District 18,36.13656,-86.81845,Entire home/apt,225,2,18,2020-03-15,0.42,2,356
18019271,Southern Charmer in the Heart of Music City Downtown,34702065,Kelly,,District 19,36.17002,-86.79443,Entire home/apt,270,2,106,2020-09-29,2.46,2,354
18035532,New Private Guesthouse near Downtown Nashville!,59190851,John,,District 17,36.13035,-86.77696,Entire home/apt,140,2,64,2020-03-15,1.49,1,0
18040508,Sophie's Suite - East Nashville,23792810,Jason,,District 5,36.18744,-86.76319,Entire home/apt,100,1,276,2020-10-13,6.39,1,0
18042383,Stunning East Nashville 1 BR/1BA Private Entrance,121258172,Ashley,,District 6,36.18896,-86.74348,Entire home/apt,91,1,379,2020-10-09,8.82,1,62
18043400,LARGE HOME(S)* ROOF DECKS* CLOSE TO ALL THE ACTION,25162776,Frances,,District 5,36.19877,-86.76621,Entire home/apt,334,2,24,2020-10-18,0.57,11,0
18071008,New Rooftop House Downtown - Special Summer Rates,71301768,John,,District 17,36.145,-86.78062,Entire home/apt,543,2,117,2020-08-01,2.73,8,365
18075193,Cute East Nash Home Near Downtown / Shelby Park,69243507,Evan,,District 6,36.16437,-86.74704,Entire home/apt,132,1,29,2019-06-30,0.73,1,0
18075825,CLEAN CLEAN CLEAN! The Hideaway - Nashville,6604458,Jamie,,District 7,36.2196,-86.71935,Entire home/apt,275,3,164,2020-09-21,4.00,1,179
18086393,*Stunning New Home in East Nashville*,35388612,Tara,,District 6,36.17245,-86.72716,Entire home/apt,199,1,104,2020-10-18,2.51,1,197
18086806,Nashville Farm Stay,941890,Larissa,,District 35,36.04278,-86.9881,Entire home/apt,76,30,8,2018-05-06,0.19,1,356
18092921,Downtown Nashville River Front Condominium,124606085,Ronald,,District 19,36.17542,-86.78173,Entire home/apt,98,2,206,2020-03-05,4.77,1,292
18093507,Historic Loft > As DOWNTOWN as you can get! 402,103365676,Amanda,,District 19,36.16434,-86.77758,Entire home/apt,133,1,203,2020-10-18,4.79,51,364
18112234,"Rooftop 2600 sqft, 4 bdrms New Home 3mi to Brdwy 8",25162776,Frances,,District 5,36.19736,-86.76569,Entire home/apt,386,2,27,2020-10-18,0.68,11,339
18120251,Rolling Acre Room *Monthly* Great Location,6333545,Phil,,District 10,36.30581,-86.71416,Private room,32,30,1,2019-07-31,0.07,3,66
18125854,Nashville's #1 Location 2BR/2BATH - Free Parking - Music City! (CH1),118416428,Liz & Dave,,District 19,36.16273,-86.78146,Entire home/apt,220,2,205,2020-10-05,4.83,2,233
18127989,Retro Chic Victorian House Used for Celebrity Photo Shoots,6051197,Beverly,,District 6,36.18313,-86.73341,Entire home/apt,185,2,69,2020-09-06,1.62,1,4
18133636,Huge Rooftop Oasis in the heart of Music City!,68666998,Tosha & Richard,,District 19,36.14385,-86.79167,Entire home/apt,382,2,93,2020-10-19,2.28,1,233
18136263,FUNky *MuSiC-ThEmEd FUNhouse_Close to BROADWAY,70256049,Brian,,District 5,36.19703,-86.74337,Entire home/apt,506,31,53,2019-10-07,1.25,2,296
18140044,The West Nashville Estate #2 Pets Allowed!,114031678,Alexa,,District 24,36.15026,-86.8532,Private room,89,1,121,2020-08-09,2.82,3,0
18142997,Explore the Heart of Nashville from a Stylish Suite,125092436,Justin,,District 21,36.18358,-86.82235,Entire home/apt,74,2,293,2020-10-09,7.09,1,83
18151294,CMA Extravaganza w/Camping Pets allowed,114031678,Alexa,,District 24,36.14895,-86.85296,Entire home/apt,750,4,0,,,3,0
18160547,Stunning Townhome Near Downtown Nashville,125251705,Samuel,,District 17,36.141,-86.77163,Private room,47,30,8,2020-03-14,0.19,1,237
18160736,Nashville's Beverly Hills! Green Hills Home.,125250577,Josh,,District 24,36.11573,-86.84031,Entire home/apt,375,4,18,2019-03-31,0.54,1,323
18176758,Immaculate 4 bedroom 4.5 bath home,125397739,Clarence,,District 17,36.12814,-86.78687,Entire home/apt,500,4,0,,,1,90
